Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case700,24,2.0631838598128343,6.2014035214723,4.866303036330396,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 2, 1]",62.400000000000006,214.5710666179657
case701,27,2.286845562269712,0.2690310339994639,2.179387331148093,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 0, 3, 4]",70.2,237.8088550567627
case702,32,2.5859846032217613,0.1001893139813307,4.410212150597969,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 3, 3, 2, 3, 4]",83.2,1158.1008706092834
case703,6,0.6914891083518948,0.2572693619565414,0.0356498966234744,2.6,"[4, 4, 1, 1, 1, 3]",15.6,1.090226173400879
case704,2,0.3070053754330632,4.853024786374837,2.7867782715329903,2.6,"[2, 2]",5.2,0.038532018661499
case705,15,1.4431451683281258,0.7834933425364292,4.023172305372335,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",39.0,26.8558988571167
case706,23,1.8471017078138128,1.8135906861969944,2.491798084717496,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 2, 4, 1]",59.8,1154.8921253681185
case707,5,0.5257268891604033,2.225828362790128,4.39619761443869,2.6,"[2, 2, 4, 4, 4]",13.0,1.0504157543182373
case708,12,0.8634105155972398,5.892325951685577,2.3126665537598825,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 4, 3]",31.200000000000003,65.03346109390259
case709,22,1.947289398519092,2.19755862618745,5.411727057156704,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0]",57.2,108.46727085113524
case710,17,1.7288919564539171,1.227529519699685,0.7083735521947575,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",44.2,14.9965717792511
case711,31,2.860277342600452,0.6956208294602056,5.033382474701197,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4]",80.60000000000001,177.88300895690918
case712,14,1.0189899840974823,1.5294314765204806,0.0743494650835966,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 4, 1, 1]",36.4,165.57071566581726
case713,32,2.9484516083106653,5.761409557596481,2.399352639522298,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 2]",83.2,276.59365248680115
case714,13,1.1201342145360942,5.225198049131959,2.625544396358507,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 0]",33.800000000000004,39.27660250663757
case715,32,2.790249030294638,3.227182607640044,4.25636779299297,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 0]",83.2,290.90010023117065
case716,22,1.749140500933875,1.248013499460504,2.3115603555727544,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 2, 2, 4, 2]",57.2,1542.7102162837982
case717,24,2.2357872625331003,3.9130036063455154,0.2599507275501787,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",62.400000000000006,28.025371313095093
case718,8,0.661561995480226,5.995044136105003,1.0191235664065128,2.6,"[4, 4, 1, 1, 1, 3, 3, 0]",20.8,9.743603944778442
case719,26,2.4820944909563547,4.981931133758889,3.080305460667651,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",67.60000000000001,43.60197019577026
case720,27,2.493514808394625,2.5034990020607744,2.112661747107221,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",70.2,110.42522549629211
case721,8,0.7177329475387918,4.583750753068231,4.19798013095159,2.6,"[3, 3, 2, 2, 2, 4, 4, 4]",20.8,6.78845477104187
case722,24,1.904615839020649,1.5799323890616517,4.955861706800522,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 0, 0, 1, 0]",62.400000000000006,1243.420342206955
case723,16,1.4286929229493537,5.578625862331304,1.6280810543712991,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3]",41.6,23.864352464675903
case724,23,1.9851257946239225,1.9823128239001928,5.975005188092556,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 2]",59.8,128.10358548164368
case725,16,1.603086886257224,5.153898120016099,1.5909236415742949,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",41.6,13.912435293197632
case726,17,1.5530357799500745,6.261022749325478,5.226314736342639,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",44.2,48.66524648666382
case727,22,1.8848650520025485,0.400604996822096,0.5002930923829201,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 2, 3]",57.2,236.8493094444275
case729,13,0.9404188851502652,3.871326935174354,4.877295430382245,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 1, 1, 0]",33.800000000000004,158.4256992340088
case730,4,0.4401156099321578,1.7977017950640208,4.975555028178492,2.6,"[4, 4, 1, 1]",10.4,1.0468153953552246
case731,7,0.6197761776617127,2.509159374758174,5.388503787956687,2.6,"[2, 2, 4, 4, 4, 4, 1]",18.2,4.167208194732666
case732,15,1.3340882772551728,6.110133535510621,0.998658684276947,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 0]",39.0,34.80141353607178
case734,13,1.1965670075223118,2.8379233018193,4.520940198154139,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",33.800000000000004,11.476335287094116
case736,15,1.4963147685039273,1.3243877955893484,5.710747339029036,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",39.0,13.409057140350342
case737,17,1.5785079037679826,1.0388938675516746,5.15700639037,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",44.2,35.408000469207764
case738,4,0.5620432655372029,4.578761735073223,3.800950544085322,2.6,"[2, 2, 4, 4]",10.4,0.4292926788330078
case739,27,2.492535076790054,2.854620563276732,0.6774015094350236,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",70.2,99.32595300674438
case740,12,1.030157764522932,6.105162133279563,3.811921547931452,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 0]",31.200000000000003,20.667352199554443
case741,23,2.023094399852444,3.294480026544581,2.905280340436424,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 0, 4]",59.8,93.6418948173523
case742,26,2.370282533826108,3.3904974315234764,0.0130965955514156,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 3]",67.60000000000001,57.49885678291321
case743,2,0.2624070996780733,0.5338738898380414,1.2484458861859449,2.6,"[3, 3]",5.2,0.0281438827514648
case744,6,0.5822009816012392,2.2313335084864745,3.1973480043862272,2.6,"[3, 3, 2, 2, 2, 4]",15.6,1.195760726928711
case745,6,0.6424243328214251,1.7969771088033857,4.637541450155335,2.6,"[2, 2, 4, 4, 4, 1]",15.6,3.136078357696533
case746,27,2.509416580857101,0.5353954151732347,0.3623245979717769,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",70.2,77.57727193832397
case747,25,2.450212459328829,2.402839183181841,2.271213751161476,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4]",65.0,117.08930945396423
case748,25,2.400782341391876,5.266044979163903,4.200768350767508,2.6,"[2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",65.0,76.28175854682922
case749,24,1.8490801762070956,4.700508971755863,4.949805785468103,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 0, 4, 3, 3]",62.400000000000006,2069.24982380867
case750,12,1.0214775448452174,0.4037456293968425,2.05563846769657,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 0]",31.200000000000003,27.854893445968628
case751,16,1.6566416652030225,0.5357989672577926,3.1633141543127428,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",41.6,13.994739055633543
case752,22,2.017612200934772,0.3844021773237345,2.3520148334859634,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",57.2,71.94514107704163
case753,8,0.7234808248465439,0.9585558956569912,4.179843271557754,2.6,"[3, 3, 2, 2, 2, 4, 4, 4]",20.8,6.344243049621582
case754,6,0.6729590859897322,1.2049088053149837,1.6886391045196614,2.6,"[1, 1, 3, 3, 3, 2]",15.6,1.1214580535888672
case755,15,1.3438794222025587,1.0999930115809369,4.065634635557178,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1]",39.0,45.35286283493042
case756,32,2.73014991914706,1.3523021812738998,6.190434118091856,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 4]",83.2,454.2975640296936
case757,12,1.0919787178384237,1.9023645351062983,2.280929914383641,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",31.200000000000003,15.1549813747406
case758,22,2.102324894190615,0.2123443977067676,3.757541463304802,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",57.2,35.48373866081238
case759,12,0.903715006653028,2.4034704318255864,5.396952306912125,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 4, 4]",31.200000000000003,50.0969386100769
case760,27,2.597463311515525,1.919426160108741,3.74922040740069,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",70.2,78.91459727287292
case761,3,0.3769207084365146,0.5277609896700368,0.1385247348023297,2.6,"[1, 1, 3]",7.800000000000001,0.0927412509918212
case763,25,2.3053772268099912,2.6862784783470657,0.8316602426177433,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2]",65.0,94.8619453907013
case764,24,2.2352503453588444,0.6265346552290826,3.663274780805414,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 2]",62.400000000000006,148.1905279159546
case765,15,1.49183729673524,5.223653473781599,3.937006544150828,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",39.0,29.7440197467804
case766,23,2.0729663585968607,5.968204823501556,6.049539863032124,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3, 3]",59.8,66.82623386383057
case768,32,3.049669751240958,0.5460869944258923,0.2961851406544946,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 3]",83.2,254.90313053131104
case769,14,1.0300067073661627,3.878449103168295,3.424735727942564,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 0, 2, 0]",36.4,124.23307633399963
case770,14,1.0402478482699706,0.7895228671147279,5.012108086911097,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 0, 1, 0]",36.4,118.78426742553712
case771,15,1.4777250901012169,3.3867424175821657,5.582843083634263,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",39.0,28.47082233428955
case773,14,1.2767217487958025,4.106047369594758,1.782464356521039,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 3, 2]",36.4,17.504392385482788
case774,13,1.239130535525072,5.3839197421389215,1.1648858131695312,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",33.800000000000004,21.332672357559204
case775,27,2.5123888780074486,0.1854858281552648,5.328251416511248,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",70.2,75.64072561264038
case776,14,1.176101321924027,2.0362904363660768,5.048587278738215,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4, 3]",36.4,26.29291796684265
case777,14,1.086327115155675,2.0798143392262203,5.150820558840379,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 0, 4, 0]",36.4,65.52955937385559
case778,27,2.559687481288797,5.343903297262068,0.5344637613721084,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",70.2,77.51382350921631
case779,7,0.7389401384134978,2.1406977672954333,0.6257280354802077,2.6,"[4, 4, 1, 1, 1, 3, 3]",18.2,1.4896354675292969
case780,24,2.1479321082740457,0.3547580371609877,0.3216643797745452,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 0, 3]",62.400000000000006,122.85005855560304
case781,11,0.7631881850149302,5.615887095131169,4.520918987733562,2.6,"[4, 1, 1, 3, 3, 3, 2, 4, 0, 1, 1]",28.6,86.60277080535889
case782,17,1.548177871921373,2.6197674673827485,0.7707652377140576,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2]",44.2,40.13742661476135
case783,13,1.1866304140502846,1.642276597496115,1.4496869913317565,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",33.800000000000004,13.509507656097412
case784,14,1.4001678028407365,4.823113060253998,3.565390873537816,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4]",36.4,12.016664505004885
case785,25,2.1975313345623526,0.329483964010328,1.065554698059344,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1, 3, 0]",65.0,214.7903127670288
case787,2,0.2877305422744282,1.7186567486151696,4.466751992761832,2.6,"[4, 4]",5.2,0.0636341571807861
case788,12,0.9607811741633764,0.1833091756664944,5.805866916027029,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 3, 3]",31.200000000000003,50.59036636352539
case790,27,2.6703555215536525,4.283507887695698,5.240038562355524,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",70.2,79.5111186504364
case791,12,0.876598097941275,3.889354726921703,0.5911572297003064,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 0, 1, 0]",31.200000000000003,66.29229784011841
case792,31,2.661128964709698,1.4762172531658195,4.178770564631306,2.6,"[4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2, 0, 0]",80.60000000000001,637.5803985595703
case793,24,2.041252286307825,1.7099113884032853,3.4885588116361577,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4, 2, 2]",62.400000000000006,280.83554458618164
case794,16,1.5161783729159282,5.040627307012231,3.1610360489598976,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",41.6,14.252420902252195
case795,24,2.282367793508513,5.443360327191605,3.524986860775042,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4]",62.400000000000006,52.86951780319214
case796,27,2.557939428020734,2.711448584174045,4.934784888727271,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3]",70.2,201.7929084300995
case797,24,2.2974777313693298,2.4490473527220984,3.396093292433232,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4]",62.400000000000006,27.23099255561829
case798,12,1.179825406678307,2.24349552636958,2.175242107038301,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",31.200000000000003,15.776305675506592
case800,14,1.0927363967321988,5.03129299740053,5.180630042323004,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 0, 4, 0]",36.4,74.32207942008972
case801,14,1.2092420301077311,0.6863606485511623,5.052953954584987,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 4]",36.4,24.5137403011322
case803,13,1.1837404163145122,2.069495840938384,1.4405656272901677,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",33.800000000000004,14.951807498931885
case806,12,1.098727647886904,1.2897757540110804,2.4413631389070805,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4]",31.200000000000003,19.33728766441345
case807,7,0.7833693463552135,4.96079304668005,5.539879547938137,2.6,"[2, 2, 4, 4, 4, 1, 1]",18.2,1.486741542816162
case808,2,0.3076323563147701,2.6380689722303186,2.3625308866236563,2.6,"[2, 2]",5.2,0.0443572998046875
case809,17,1.6439533258341728,1.929621967858688,0.6103667015249089,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",44.2,22.37199378013611
case810,2,0.293679984925497,4.022145474759473,5.662892231253207,2.6,"[1, 1]",5.2,0.0683991909027099
case811,15,1.1868011104218903,5.859017187025212,4.012067551456704,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 0, 2, 4]",39.0,133.11527609825134
case812,25,2.2095812593176065,2.7811400597830827,3.999978898843159,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 1, 4]",65.0,188.17763447761536
case813,26,2.297208724868864,2.377237071028856,1.42858353102785,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 0]",67.60000000000001,131.12499570846558
case815,26,2.523307533852684,0.1815072913101436,4.819545413917448,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",67.60000000000001,39.12970733642578
case816,3,0.3861730526211052,2.920026147007093,1.3167417608370806,2.6,"[3, 3, 3]",7.800000000000001,0.8679635524749756
case817,26,2.435217667335978,0.9482508827189468,5.9449001927677925,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3]",67.60000000000001,53.09725260734558
case818,33,2.8105362973312995,0.9925260119786288,3.3011760141546533,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 0, 0]",85.8,462.4118943214417
case819,27,2.324722312453736,4.500280333015962,0.5109488210854705,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 0, 2]",70.2,348.37814354896545
case820,26,2.386520379682769,4.93872950427641,1.2535933493695397,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 2]",67.60000000000001,71.70034313201904
case821,31,2.7468330149104854,4.8644731859695085,2.21758673550532,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3]",80.60000000000001,403.099066734314
case823,14,1.0787852249474903,5.161008916011596,0.1525999940962004,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 4, 1, 1]",36.4,85.58595561981201
case824,23,2.054142636495465,4.057471292886705,0.9297387010335472,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 2]",59.8,153.39151191711426
case825,22,1.8782142381936136,5.28540293450326,2.2697082000421505,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 0, 4]",57.2,205.28204798698425
case826,23,2.05528889722961,4.511341997940763,1.2888807121083012,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 2]",59.8,67.99732255935669
case827,24,1.913340300534254,4.231630730358174,1.741526334663728,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 0, 2, 2, 4]",62.400000000000006,1095.8753690719604
case828,24,2.124311189704152,2.771537776882082,3.204821461045348,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 0]",62.400000000000006,115.82978057861328
case829,23,1.7587731439058063,2.886651727854176,1.3034506860310595,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 4, 3, 1, 0, 0]",59.8,2744.609224319458
case830,3,0.4236003839753705,1.3618126424471175,0.9859932452150552,2.6,"[3, 3, 3]",7.800000000000001,1.19655179977417
case831,25,2.2039038434924354,5.922923081956406,2.384329348167104,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 4, 2]",65.0,248.9952676296234
case832,26,2.3291294715389954,5.853838894634187,4.57612538791409,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 0, 1]",67.60000000000001,114.53627467155457
case833,15,1.4286024887957312,2.861032751107449,1.021175804351543,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3]",39.0,14.332212209701538
case834,24,2.1117946083754893,4.787490675798649,0.1338824747808626,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 2]",62.400000000000006,127.09096789360046
case835,27,2.626202875577454,1.4238179213754918,5.2917072958424844,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",70.2,77.37224221229553
case836,3,0.2911181101000943,2.1273867087035354,3.238815669680056,2.6,"[2, 2, 4]",7.800000000000001,0.0888199806213378
case837,5,0.5418647427991682,0.6288665852640744,2.7108337075310573,2.6,"[3, 3, 2, 2, 2]",13.0,1.0018095970153809
case838,13,1.1602501246272514,4.107871039723102,1.2029792673890412,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 2]",33.800000000000004,30.34135270118713
case839,13,1.2123146012886,2.4757428781362174,1.1307824012458854,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",33.800000000000004,21.728559494018555
case840,13,1.245254505797078,0.7477176757200443,4.324207071488095,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",33.800000000000004,21.49999737739563
case841,16,1.1873199868340147,4.621547128668383,1.5016285978747304,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 0, 1, 3]",41.6,268.50353741645813
case842,6,0.6012009170409909,3.5843237821691503,0.3204475421377783,2.6,"[4, 4, 1, 1, 1, 3]",15.6,1.341048240661621
case843,27,2.581151546761688,1.183369987006473,4.019334201771603,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",70.2,82.98879265785217
case844,26,2.379701511697066,0.8401083787262523,1.244366020012507,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 2]",67.60000000000001,72.444659948349
case845,23,1.930471165825363,0.1595730986346049,2.989011680239991,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 0, 0, 4]",59.8,254.34855484962463
case846,22,2.1630852724371112,5.401148178763221,2.185411921312897,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",57.2,35.84704113006592
case847,8,0.8160264842209155,5.716342116774156,5.683732791071905,2.6,"[2, 2, 4, 4, 4, 1, 1, 1]",20.8,8.93775224685669
case848,25,2.2531669692545337,2.557334993123138,0.5896376231785466,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2]",65.0,189.269198179245
