Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case454,27,2.364382177289393,1.7986567585471331,5.875312039337817,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 1]",70.2,76.13986349105835
case455,14,0.6609547896822846,1.8139514314095704,0.0386606242441398,2.6,"[1, 1, 1, 3, 3, 2, 4, 4, 4, 0, 1, 3, 3, 2]",36.4,515.2613973617554
case456,16,1.194409802719271,5.864158222768357,2.0556998579976886,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 2, 2, 4, 2]",41.6,292.886111497879
case457,16,1.169655702243532,4.948806886884321,1.438815873429664,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 3, 3, 4, 3, 0]",41.6,296.7079946994781
case458,16,1.5235005003777806,2.4875592194237086,2.864838992025064,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4]",41.6,8.118524312973022
case459,16,1.3076874807552417,0.3647388092427208,4.244438740348205,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 2, 4, 0]",41.6,49.51187562942505
case460,28,2.6830697551787,1.1372769212650498,2.769556631229503,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4]",72.8,22.73405361175537
case461,16,1.1469342164488263,1.4255901797565456,0.0521710771438597,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1, 1, 2, 3, 0]",41.6,348.3735680580139
case462,11,0.6838609577045188,6.023679631274866,0.535961820830711,2.6,"[3, 3, 2, 4, 4, 4, 1, 3, 3, 3, 2]",28.6,81.21388244628906
case464,3,0.4102963492341513,4.068991563797908,0.8007266318477143,2.6,"[3, 3, 3]",7.800000000000001,0.2650871276855469
case465,16,1.3915705846176525,5.156006459907384,1.0797270584855765,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 1, 3]",41.6,43.09528970718384
case466,27,2.261960424355381,1.6091888533666636,2.3547140511569675,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2, 0, 2, 3]",70.2,186.95808792114255
case468,37,3.124184747173346,1.6351618478497243,2.86507028712736,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 1, 1, 3, 2, 2]",96.2,901.3868408203124
case469,24,2.262699969338084,0.371708396014246,4.9289809930961415,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1]",62.400000000000006,55.18149662017822
case470,16,1.358534362040842,2.421395848711477,5.079979124292975,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1, 1, 0]",41.6,37.242093324661255
case471,15,1.370536992538141,3.002330015089921,0.7719193391194537,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2]",39.0,10.190817832946776
case472,15,1.2272697337325291,0.2160048503013044,3.2890941140889725,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2, 4, 4, 4, 4]",39.0,67.17501664161682
case473,14,0.9145445753873926,1.984188621048549,0.1207487292638774,2.6,"[1, 1, 3, 3, 2, 4, 4, 4, 1, 1, 1, 1, 1, 2]",36.4,534.3614175319672
case475,24,2.094098485406457,4.9800276499785765,0.3107227400606348,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 0, 3]",62.400000000000006,125.34288692474364
case476,27,2.155192514072965,1.6980394622015245,1.5525234970817765,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 0, 1, 3, 1]",70.2,983.7998266220092
case477,26,2.447474940587616,2.4283769096383274,1.054820358423409,2.6,"[3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3]",67.60000000000001,18.463817358016968
case479,1,0.2223624923162752,4.407181520449647,2.248536117358704,2.6,[2],2.6,0.0131940841674804
case481,12,0.8053837116011973,1.7356586351383776,5.203680461323935,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 3, 3]",31.200000000000003,85.03232717514038
case482,15,1.3899476331151046,6.184141370671498,0.7031317208528822,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3]",39.0,10.056487560272217
case483,36,2.87150390264472,3.772438575490128,3.9684347283349206,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 1, 3, 3, 2, 4]",93.6,839.8027591705322
case484,26,2.3684904698455345,5.194088630733123,3.049362004999093,2.6,"[2, 2, 4, 4, 1, 3, 3, 3, 3, 3, 2, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4]",67.60000000000001,214.0649931430817
case486,13,0.9357840187073294,4.672576533810092,0.5658528684884591,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 1, 1, 1, 0]",33.800000000000004,97.22684502601624
case487,26,2.327905049328944,4.36720795472194,2.623283252804301,2.6,"[2, 2, 4, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 0]",67.60000000000001,30.48198175430298
case488,2,0.3137718767490114,3.59518673350833,2.241343344662856,2.6,"[2, 2]",5.2,0.0767827033996582
case491,15,1.5111167344972565,0.2309569087290686,2.379301955074038,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2]",39.0,7.43155026435852
case493,17,1.361516189156298,3.178976242133169,0.5548499246709093,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 0, 0, 2]",44.2,120.57884955406188
case495,16,1.6302640907350423,3.405054809207808,2.9101086527028803,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4]",41.6,7.534100770950317
case496,6,0.622900358023443,0.8727271388153439,4.35219466218519,2.6,"[2, 2, 4, 4, 4, 1]",15.6,2.995847702026367
case497,35,2.8592769400036917,0.0104532995816587,5.079801104159625,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 3, 2, 2, 4]",91.0,602.9051802158356
case498,26,1.9636159253908136,5.667118859662443,4.6770511536478345,2.6,"[4, 4, 1, 1, 3, 2, 2, 2, 2, 2, 4, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 2, 4, 3]",67.60000000000001,1329.031433582306
case499,15,1.5617924570491877,4.053114232530349,5.588656953958915,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1]",39.0,7.868371725082397
case500,15,1.0099920063132013,0.7406977289675669,1.0289681029817503,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 1, 2, 1, 2, 2]",39.0,951.1346600055696
case501,12,1.1259501495261068,3.842532664802905,1.970753863946952,2.6,"[2, 2, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2]",31.200000000000003,11.767376899719238
case502,15,1.0691687491482378,4.955704858335273,3.993184271005718,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 3, 0, 1, 4]",39.0,157.34702563285828
case503,16,1.345046178349436,1.905809760802725,4.236381878783888,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 0, 4]",41.6,35.98626399040222
case505,28,2.7154449710242523,6.242534990096079,4.80302273990334,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1]",72.8,18.352000951766968
case506,36,2.7365899818966075,1.4511819954903562,5.32283853517512,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 1, 3, 3, 2, 2, 4, 4]",93.6,1785.7842919826508
case507,4,0.5055257795898067,5.19894928424731,0.0932331659532787,2.6,"[1, 1, 1, 3]",10.4,0.457075834274292
case509,24,1.7749788361434298,0.6398909687103675,0.3508266687346278,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 3, 0, 0, 0]",62.400000000000006,1352.817237854004
case510,4,0.4659935913145155,2.6215740798307565,5.058979043912205,2.6,"[4, 4, 1, 1]",10.4,0.5146486759185791
case511,15,1.1647033446863495,0.2460801162666112,2.77878420776603,2.6,"[2, 2, 4, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2, 4, 3]",39.0,52.37006711959839
case512,15,0.8856587480811121,1.5756347105305404,1.0707132691360617,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 1, 1, 0, 2, 1, 2, 0]",39.0,2157.190287828445
case513,24,1.902525037738716,2.825217565243195,4.965051925575732,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 3, 3]",62.400000000000006,437.10015845298767
case515,1,0.2639988551187039,3.400255542754468,4.082983335815306,2.6,[4],2.6,0.016752004623413
case516,12,0.7947869971135477,0.8959547039174037,2.256126837792628,2.6,"[2, 2, 4, 1, 1, 1, 1, 3, 3, 2, 4, 4]",31.200000000000003,91.91776275634766
case519,15,1.2718885852929611,5.043195090798293,5.696106220103293,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 3, 3]",39.0,23.214613437652588
case520,35,2.963577267619394,2.326547618711386,3.678649855878716,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 1, 3, 3, 2]",91.0,599.1420412063599
case521,16,1.602602282995218,3.868526013848761,4.781101768014395,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1]",41.6,7.183896064758301
case522,24,1.9348768288206524,5.96557787786535,0.2569508874432807,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 0, 1, 2]",62.400000000000006,306.7541584968567
case523,3,0.3521754185404277,3.0272208747775817,2.817141760926777,2.6,"[2, 2, 2]",7.800000000000001,0.2389829158782959
case524,16,1.664520060572245,2.7236699108977827,1.7066637963663192,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2]",41.6,7.159172058105469
case525,15,1.4733268155524708,4.927042358480563,0.6366318880956883,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3]",39.0,7.670156955718994
case526,27,2.624364512723321,5.380275971320786,2.357171523734785,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2]",70.2,19.947455406188965
case528,27,2.3508210538025858,3.793685689225295,4.341984966248671,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 2, 4]",70.2,95.34760093688963
case529,15,1.5150193204844375,1.9633569715963903,2.346295878410521,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2]",39.0,7.434014320373535
case530,26,2.431839995764771,3.443144261010751,4.145339611035388,2.6,"[4, 4, 1, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4]",67.60000000000001,18.323180675506592
case531,4,0.5472730672562965,3.945702357207442,1.2832487309780525,2.6,"[3, 3, 3, 2]",10.4,1.5243608951568604
case532,14,0.7161220559240074,4.960016537963678,3.304820119129107,2.6,"[2, 2, 4, 4, 1, 3, 3, 3, 3, 0, 2, 4, 1, 0]",36.4,425.9939007759094
case533,28,2.5199645382727622,0.3763903185700979,1.451280195175768,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 0, 2]",72.8,45.40897274017334
case534,16,1.1680334392750429,0.6736320715470284,5.049732016980373,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 2, 2, 1, 0]",41.6,346.05645966529846
case535,28,2.761533140572248,5.045338336624686,2.966481786030503,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4]",72.8,19.00329613685608
case537,5,0.6456210310159269,5.768338799849977,3.71075625476154,2.6,"[2, 2, 4, 4, 4]",13.0,1.331265926361084
case538,27,2.499151688218134,1.9168078874080148,2.195251575056133,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 4]",70.2,25.812087059021
case539,0,0.172387075909169,3.952512686286064,3.648648095064792,2.6,[],0.0,0.0016484260559082
case540,15,1.3353463395800598,3.1438493354951333,2.4018221640337885,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 0]",39.0,12.164067029953005
case541,28,2.4598366988979468,0.329739695541126,4.9602447080827385,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1, 4, 0]",72.8,147.27967858314514
case543,3,0.2966092626758588,1.3626528917392275,0.196079345065569,2.6,"[1, 1, 3]",7.800000000000001,0.2432515621185302
case544,28,2.698558673251501,4.845658153616719,1.827454350257658,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2]",72.8,18.872902870178223
case545,34,2.964294659041192,4.529480271246518,1.6245437129881914,2.6,"[2, 2, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 1, 3]",88.4,402.3626782894135
case546,16,1.5337755951278285,5.8464431645617205,0.1998446071939812,2.6,"[1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3]",41.6,7.733975887298584
case547,16,1.3729167131239015,3.8705071144965033,2.655087066156398,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 3, 2]",41.6,41.68141293525696
case548,15,1.1217455388298765,4.9322592828064185,2.567862578637977,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 1, 4]",39.0,121.84122323989868
case549,15,1.3401537845698157,4.815255681031111,0.6593478201136067,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 0]",39.0,18.64309787750244
case550,27,2.532821864658126,0.5105898587987749,4.030627239698424,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4]",70.2,20.371694803237915
case551,15,1.5081226881045924,0.6004236800189787,2.405261264731758,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2]",39.0,7.457890272140503
case552,16,1.308254166071448,5.523706692186467,4.585742165668227,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 1, 0, 1]",41.6,37.41823124885559
case553,5,0.615089329254677,2.434482499436418,5.151962499777514,2.6,"[4, 4, 4, 1, 1]",13.0,1.2832250595092771
case554,14,0.8067556152300236,1.4111031796743705,5.993998447624623,2.6,"[1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 0, 0, 3, 4]",36.4,1405.907081604004
case556,15,1.326404065629976,2.293837774638184,2.2724085041059743,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 0]",39.0,14.669325590133669
case557,5,0.6025930953444153,4.853189456046749,3.507402125516271,2.6,"[2, 2, 2, 4, 4]",13.0,0.9056010246276855
case558,12,1.060026907373793,2.924969060409509,0.4876528433473783,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 1, 3, 2]",31.200000000000003,28.57189083099365
case560,28,2.783318340004301,0.0377666779972154,1.2170059243592832,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2]",72.8,15.535109758377075
case561,14,0.8782671677654696,0.4616639414581416,2.8253119432779608,2.6,"[2, 2, 4, 4, 1, 1, 1, 1, 3, 2, 2, 4, 1, 4]",36.4,207.0982670783997
case562,16,1.5228249934438207,2.771289282138439,4.555362238381176,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1]",41.6,6.402916669845581
case563,26,2.025642983235381,1.361972452593353,0.5544962546659749,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 4, 4, 1, 1]",67.60000000000001,2043.4292521476743
case564,4,0.4628229977565944,2.5313831418595725,3.659143447710332,2.6,"[2, 2, 4, 4]",10.4,0.5742063522338867
case565,15,1.2150100948236686,2.790612998380087,5.391105562389717,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 0, 0, 1]",39.0,33.84118962287903
case567,16,1.093023252211644,0.7356371102135237,4.652828215917632,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 0, 2, 1, 3, 1]",41.6,513.5804629325867
case568,3,0.3625188588049555,4.750259868762252,2.678368758538766,2.6,"[2, 2, 2]",7.800000000000001,0.1825671195983886
case569,16,1.23134524491618,5.870061869165803,1.0732275109316156,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 1, 2, 0]",41.6,87.17374873161316
case570,36,3.012903058443769,1.7955446069553138,0.7299215992380818,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 2, 4, 4, 1, 3]",93.6,521.3282351493835
case571,4,0.4798722168484817,5.203462813855552,1.5094953627695633,2.6,"[3, 3, 3, 2]",10.4,0.4809591770172119
case573,15,0.879571758240689,4.694920391509689,1.1696366129616014,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 1, 0, 1, 2, 2, 0, 2]",39.0,2037.093784570694
case574,14,0.6858065349236306,4.1471492987744005,0.0883825489753563,2.6,"[1, 1, 1, 3, 3, 2, 4, 4, 4, 1, 1, 3, 3, 2]",36.4,411.360547542572
case575,16,1.2774468286920388,2.2444963205179698,4.870592720410356,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1, 0, 4]",41.6,38.751495599746704
case576,1,0.281635271332749,0.7882068519309671,3.6535158667801233,2.6,[4],2.6,0.0118408203125
case578,36,2.968762203522131,2.550729983138138,5.397767771892115,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 3, 2, 2, 4, 1]",93.6,525.3467428684235
case579,15,1.3280598305743556,3.794721850674032,5.913278139083635,2.6,"[1, 1, 3, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1]",39.0,8.055208206176758
case582,13,0.702696540452517,5.382043489671203,2.348471525771785,2.6,"[2, 2, 2, 4, 4, 1, 3, 3, 3, 3, 4, 0, 4]",33.800000000000004,209.7811229228973
case584,14,0.770922652627931,1.5669628761708934,4.044463935270397,2.6,"[4, 4, 4, 1, 1, 1, 3, 2, 2, 0, 4, 1, 4, 2]",36.4,614.7600483894348
case585,16,1.5321350008369334,1.5846287993980792,1.4619169382781252,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2]",41.6,6.001165866851807
case589,28,2.639699853616061,0.9299617913593452,4.872562902155619,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1]",72.8,14.787761926651
case590,27,2.191308987468684,2.718725503132575,3.2774068863462564,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 3, 3, 2]",70.2,468.8811047077179
case591,27,2.35701938912304,4.720335045720444,0.7770174329820357,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 0, 2]",70.2,61.891915798187256
case593,0,0.1831933265961159,5.308570568216144,5.915077045518581,2.6,[],0.0,0.0011746883392333
case594,24,2.053693089709665,0.9945006820644028,1.896458638369927,2.6,"[2, 2, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 4]",62.400000000000006,110.12201285362244
case596,15,0.890574734256302,2.559439327937325,1.4019404578967876,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 1, 1, 2, 3, 2, 2, 0]",39.0,1781.3330295085907
case597,15,0.940530941903022,5.901386928043345,3.4178872607410167,2.6,"[2, 2, 4, 4, 4, 1, 1, 1, 3, 2, 2, 4, 4, 2, 1]",39.0,1258.202083349228
case599,24,2.118730498922044,0.2231701439397015,3.469843726084318,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4]",62.400000000000006,65.9157018661499
case601,27,2.295905657307032,2.177083404546796,2.734459438003419,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 3, 0]",70.2,148.59555888175964
case602,17,1.368061432292489,0.511225101397906,2.07219108791504,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 1, 2]",44.2,102.491929769516
case603,27,2.708398713768593,1.718267891948623,2.426014190665904,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2]",70.2,15.5876886844635
case604,14,0.8740301787008427,3.099913147912629,5.532536048009394,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 4, 1, 0, 1, 3, 3]",36.4,596.2950942516327
case605,12,0.7471601414370628,2.8601966306054254,0.6167084640830252,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 3, 3, 0, 2]",31.200000000000003,139.33651328086853
case606,15,1.246438695751401,3.183858187218169,2.7599028883252985,2.6,"[2, 2, 4, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2, 0, 2]",39.0,16.050146341323853
case607,15,0.8741978792518059,4.177824023557657,4.3381340305571845,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 2, 0, 4, 4, 0, 1, 3]",39.0,2085.848061323166
case611,28,2.633360139794642,5.9534487892585535,5.063564669548581,2.6,"[4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1]",72.8,14.387420892715454
case612,26,2.363586308205351,0.2529349042830946,2.0696056509698395,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 0, 2]",67.60000000000001,29.860525608062744
case613,16,1.0559043220136517,3.570155054589132,6.119113502163444,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1, 2, 1, 0, 2]",41.6,693.1186487674713
case614,13,1.042905876883277,4.507035607683486,3.773288300662112,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 2, 2, 4, 2, 4]",33.800000000000004,34.499457120895386
case615,28,2.768456214980312,6.133771004225753,2.6937580717856617,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4]",72.8,18.19833302497864
case616,13,1.2368049211639036,3.359523016043981,5.283840598728706,2.6,"[1, 1, 3, 2, 2, 2, 2, 4, 4, 4, 1, 1, 1]",33.800000000000004,14.574806213378906
case617,3,0.3283675723699182,2.817280194206834,3.4770623992903835,2.6,"[2, 2, 4]",7.800000000000001,0.297084093093872
case618,24,2.302915807185757,1.8403504762480625,0.3249337500772656,2.6,"[3, 3, 2, 4, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3]",62.400000000000006,45.07000803947449
case620,24,2.00406309905145,2.386503839346416,3.374911012102924,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 4, 4, 0]",62.400000000000006,183.00552415847775
case621,12,0.7407638211452197,4.050343197118608,2.1116995055774006,2.6,"[2, 2, 4, 1, 1, 1, 1, 3, 3, 2, 1, 4]",31.200000000000003,123.5077612400055
case622,24,1.8935318080702117,0.0975801072364194,2.0095166152210604,2.6,"[2, 2, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 1, 3]",62.400000000000006,319.38801288604736
case623,14,0.9742621437605138,3.7835190299024246,4.419635027002829,2.6,"[4, 4, 1, 1, 3, 3, 3, 3, 2, 2, 4, 1, 4, 3]",36.4,82.55255675315857
case624,36,3.0341030910230784,1.708282413791519,2.60588980452578,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 4, 4, 1, 1, 3, 2]",93.6,464.9550633430481
case625,27,2.4444069168785028,4.298063882488843,2.4323739740954897,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 0]",70.2,27.192469596862797
case626,15,1.2149869265471882,6.23990112199,2.490130669665245,2.6,"[2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 0, 0, 2]",39.0,27.631519317626957
