Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case388,21,1.918695994502444,0.8539327292707398,2.6094055605848334,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",54.6,8.814113855361938
case389,22,1.5455459201677977,1.5310469267355618,0.741262358513125,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 1, 3, 3, 0, 2, 1, 1, 3, 2, 2, 4, 4, 3, 2]",57.2,941.1968336105348
case390,15,1.0267388687354282,5.319686354133389,3.558015725706205,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 0, 1]",39.0,175.40253686904907
case391,21,1.7699156234887503,3.017448132973401,5.560709802731138,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 0, 3]",54.6,54.54583549499512
case392,27,2.468605500965578,5.493044492006344,4.890064835808973,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 1]",70.2,135.2805540561676
case393,15,1.4128554235931623,0.1993693188046832,2.878498685985033,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 2]",39.0,27.17638683319092
case395,9,0.5618234355008395,0.3962969793252517,4.99239277756699,2.6,"[2, 4, 4, 1, 3, 2, 4, 1, 0]",23.4,31.19348669052124
case396,1,0.2377099097711718,1.7169182221865351,5.784366984963675,2.6,[1],2.6,0.0082216262817382
case397,16,1.2653995699838327,0.4498420097138778,2.264971523956559,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 1, 0, 2]",41.6,53.77845525741577
case398,33,2.896246916874969,3.875879122216671,1.6806638579556048,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1, 3, 0]",85.8,96.83533430099487
case399,10,0.8003633631671888,5.860791420729434,1.8530860597624683,2.6,"[1, 3, 3, 2, 4, 4, 1, 1, 3, 3]",26.0,7.882674694061279
case400,21,2.0307949466128594,4.281884549473335,5.531055738752364,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",54.6,10.040876626968384
case401,15,1.408833056908764,4.262313499937315,2.6896427679768213,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",39.0,4.73520565032959
case402,33,2.714682189642403,3.360222722632729,4.673842053450625,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 3, 3, 4]",85.8,500.0439078807831
case403,9,0.603844273848609,5.047946598531592,3.0789303685888734,2.6,"[3, 2, 2, 4, 1, 3, 2, 4, 2]",23.4,17.740694999694824
case404,10,1.063040359254513,1.7164023978184892,0.8541263465071265,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 1, 3]",26.0,2.805471420288086
case405,15,1.2274304220497878,3.908054631090777,0.2025346667820058,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 2, 4, 4, 1, 1, 3]",39.0,61.68394351005554
case406,27,2.247939442146059,4.155211519682559,4.3826394347506445,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 3, 0, 4]",70.2,213.97460961341855
case407,15,1.2186874327246628,4.16907117538093,4.943269247065073,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 3, 2, 2, 4, 4, 1]",39.0,66.42781019210815
case408,27,2.450355916633094,2.471366645980693,4.0678794039959625,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",70.2,17.073904752731323
case409,20,1.5187456239908788,2.6196045549738183,4.014124998589118,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 3, 2, 2, 4, 4, 1, 1, 3, 2, 4, 1]",52.0,383.7176101207733
case410,33,2.546442352624574,6.215422503877115,3.3637349257704057,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 4, 0, 0, 0, 2]",85.8,1314.9404728412628
case411,22,1.9621749717744497,0.7339863490149385,0.6917955231200232,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 2]",57.2,29.97772455215454
case412,33,2.856691144063342,5.563016698375148,5.820903430829531,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 0]",85.8,148.68071484565735
case413,21,1.8437891446700825,0.184031505991785,3.930682796759064,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1]",54.6,33.569499015808105
case414,16,1.2955800055505666,1.1102966188759822,3.960829330064586,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 2]",41.6,38.200506925582886
case415,16,1.4823863618021844,3.6851891595954713,0.7702272771591286,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",41.6,7.573245048522949
case416,27,2.2706833038969023,2.641769118717892,5.674128365264322,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 0, 0]",70.2,136.1836178302765
case417,28,2.5791167490771896,1.538789518852595,3.1566511963436588,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4]",72.8,19.981666564941406
case418,3,0.3695129777382625,4.150323372954423,5.409455953422398,2.6,"[4, 1, 1]",7.800000000000001,0.8987898826599121
case419,21,1.493814571813177,0.8208130912960322,0.1328508595931739,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 2, 4, 4, 1, 1, 3, 3, 2, 4, 4, 3, 0]",54.6,679.9842672348022
case420,21,1.960307177259486,5.210226074976795,3.397832619689365,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4]",54.6,69.0306043624878
case421,15,1.2744372916445943,5.522467134462556,5.588018106473613,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 0, 1]",39.0,17.19783091545105
case422,15,0.9992199593625374,4.913203428131699,5.280700884584055,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 0, 1, 0]",39.0,209.8692910671234
case423,21,1.8348642552130647,5.3381557961356325,0.0090458746000276,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3]",54.6,38.80551242828369
case424,9,0.7345638709433743,4.626948880354133,4.1420351307713945,2.6,"[2, 4, 4, 1, 3, 3, 2, 0, 4]",23.4,5.059723138809204
case425,16,1.24297191517841,2.977977931010135,3.948421413022404,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 3, 2, 0]",41.6,69.16800618171692
case426,15,1.2666765678174672,4.720257423453698,3.0497181943593263,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4]",39.0,15.798929691314695
case427,27,2.145827584972316,3.6875868088645896,5.604714846882818,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 4, 0, 0, 3]",70.2,580.5504772663116
case428,15,1.237390790717642,3.8624390260132433,0.5142636586119228,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3]",39.0,21.723723888397217
case429,21,1.6469901134155596,5.266919476342092,0.2870665709980485,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 2]",54.6,206.1960861682892
case430,27,2.0878867185598327,0.1376228178987589,5.76553778098474,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 4, 2, 3, 3]",70.2,919.8052229881288
case431,21,1.7572459933741438,4.224044195436944,2.6485556082809976,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 4, 2]",54.6,56.56886959075928
case432,33,2.5511860114746705,3.9911139536843567,3.3250648802400264,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 3, 1, 1, 0, 2]",85.8,1348.8875386714935
case433,15,1.027970477721397,5.416005726910313,2.5924484372860364,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 0, 3, 1, 4]",39.0,251.86785864830017
case434,15,1.031245239986959,4.719687510751015,6.254548402931858,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 2, 3, 3]",39.0,259.85979866981506
case435,21,1.7500700378502685,4.716352653644853,2.569055629586412,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 4, 2]",54.6,63.653435945510864
case436,2,0.2553690016044574,6.264780505370705,0.409001828152633,2.6,"[1, 3]",5.2,0.0265169143676757
case437,33,2.754948286299923,3.347843738630467,3.075883125453446,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 1, 2, 3]",85.8,396.9969403743744
case438,21,1.6397949700277572,1.6603140517065424,4.2044885899184825,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 0, 3]",54.6,171.30416655540466
case439,21,1.7843210254337616,3.645234283665944,3.634483062855502,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4]",54.6,52.612449169158936
case440,28,2.442983769965439,4.571609335821148,2.117093090398863,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 4]",72.8,71.13371682167053
case441,27,2.340288355875776,2.476649165034632,4.552085498752036,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1]",70.2,71.45389103889465
case442,21,1.9061089631127908,4.050956649594437,3.149975152214954,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4]",54.6,37.875298261642456
case443,28,2.1104920952286554,0.3397106355899218,3.791142427162365,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 2, 4, 4, 3]",72.8,1307.8787434101105
case444,0,0.0313943089142984,1.0856002145685657,2.2554727402647523,2.6,[],0.0,0.0012471675872802
case445,15,1.4722284627053694,5.595310338494416,4.013028273653269,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",39.0,5.278531312942505
case446,27,2.354209101212974,3.2262019612435786,3.45003708622145,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2, 4]",70.2,112.7132966518402
case447,21,1.853909961473315,2.307253911614283,5.181800438343261,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1]",54.6,52.49080419540405
case448,15,1.1200793460266307,6.177341786972836,6.044595127486519,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 4, 1, 0, 3]",39.0,79.10290908813477
case449,32,2.584912710531439,5.452001735530919,0.653351393653181,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2, 4, 4, 0, 0]",83.2,588.6578388214111
case450,15,0.9342318939731962,5.740908986739322,1.4521532724750108,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 2, 4, 3, 0, 0]",39.0,370.39205288887024
case451,27,2.447062880927761,1.9953744514536411,0.3341311217190073,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1, 3]",70.2,120.42683863639832
case452,15,1.49540159373414,4.404920927544642,1.0415878590800711,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",39.0,5.500104665756226
case453,33,2.7535790495139585,0.8415173969578975,4.28370713651091,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 3, 1, 4]",85.8,367.9831488132477
case454,33,2.897227643050752,5.392995710477149,4.899094734135165,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2, 4, 0]",85.8,103.5093080997467
case455,16,1.2911289856891963,0.0348610058910836,0.8183089204802579,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 1]",41.6,36.92590928077698
case456,21,1.8123286654722208,0.5861837079588964,2.74498902774176,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 0, 2]",54.6,35.20381259918213
case457,3,0.4076199164103783,1.3580815119544625,4.833287790792355,2.6,"[2, 4, 1]",7.800000000000001,0.2217624187469482
case458,9,0.889697226903894,3.640406673311795,2.937277172337366,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 4]",23.4,2.9228975772857666
case459,9,0.7655480429522281,1.5779891034431404,3.269410245473438,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4]",23.4,5.276228666305542
case460,26,2.120411678717255,6.175143739883567,5.481982409773254,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 2, 4, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1]",67.60000000000001,287.66355633735657
case461,21,1.814648081207425,1.8063261137856848,1.871600513407204,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2]",54.6,52.14231562614441
case462,9,0.8000039135074766,1.970917361027699,5.129470315796876,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1]",23.4,5.237562656402588
case463,15,1.2240894476467223,5.555591218710995,1.923670539250365,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2]",39.0,29.328337907791138
case464,16,1.3716386513263408,0.1735840710405675,3.4185176894533664,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 2]",41.6,22.858070611953732
case466,15,1.313032599810342,4.314639537528731,0.8940363934841286,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 2]",39.0,8.322032451629639
case467,15,1.3529373919264278,0.3526528470378535,2.9708892668175646,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4]",39.0,18.720690965652462
case468,0,0.145035231838067,5.898644192890382,2.6622913177531213,2.6,[],0.0,0.0012545585632324
case469,33,2.99393445570655,3.284454786218106,0.3963583419073335,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 1, 1]",85.8,59.64164853096008
case470,10,0.6444152532486878,2.5443566326385345,3.4881137475101744,2.6,"[3, 2, 2, 4, 1, 1, 1, 0, 2, 0]",26.0,31.990785360336304
case471,27,2.166183691178538,4.855172482442939,1.851828725938712,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 4]",70.2,304.75620198249817
case472,27,2.3715122919000438,5.126105562598732,3.452196428756173,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2, 4]",70.2,113.4485321044922
case473,15,1.370891098768739,2.414219861410697,1.1996223638841164,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",39.0,5.019588470458984
case474,10,0.8982118617269822,3.2298139538358908,5.00868267806263,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1]",26.0,3.97993278503418
case475,27,2.1514925820878705,5.924640211885781,0.2157649407335133,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3, 1]",70.2,306.4914376735687
case476,21,1.8534841269433668,3.0241083876950023,4.600740838737519,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1]",54.6,40.4752209186554
case477,2,0.3174210933531171,0.5202245156238501,2.088219202420997,2.6,"[3, 2]",5.2,0.0635781288146972
case478,33,2.7887147732331274,0.0963303358710958,6.1513675783602295,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 2, 1, 0]",85.8,319.5213556289673
case480,15,1.3851708944512702,1.7411461373338846,5.853193719021521,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",39.0,5.504072904586792
case482,21,1.4685201618950636,1.512223931850276,0.181233702730149,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 2, 4, 4, 1, 1, 3, 3, 2, 4, 1, 1, 4]",54.6,779.0041835308075
case483,9,0.8777144524060554,3.755582548156068,4.410506337811156,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4]",23.4,2.2890758514404297
case484,15,1.3632492822237972,3.564820651987861,1.3909267874183264,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2]",39.0,20.14270567893982
case485,9,0.6327171552118184,1.3091117497096552,1.0671725534974068,2.6,"[1, 3, 3, 2, 4, 4, 0, 0, 3]",23.4,11.939203023910522
case486,21,1.835609994879722,2.466469539428576,4.812115594330754,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 3, 2, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1]",54.6,192.73751139640808
case487,2,0.2505885668118275,3.599888294137036,1.9506816697132048,2.6,"[3, 2]",5.2,0.0275285243988037
case488,9,0.9118216127480384,0.9113424970950202,5.696123043570211,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1]",23.4,2.249858856201172
case489,15,1.0717279236958983,2.796791818866481,2.142447501772219,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 2, 4]",39.0,104.2519793510437
case490,22,1.8102865446175396,6.105742445750094,1.7553844850808584,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 2, 4]",57.2,169.00608348846436
case491,15,1.1840525241181763,3.7471299847864583,0.0769867448685226,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 0]",39.0,40.38198685646057
case492,16,1.2751710186232703,1.22933259969442,1.8735947211252972,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 0, 3]",41.6,51.07561993598938
case493,15,1.1784403155104288,5.367185929649422,5.7824172513638095,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 0, 0, 1]",39.0,45.18257236480713
case494,20,1.5392810149356126,4.355538182860926,0.8576895837337549,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 4, 1, 1, 3, 3, 2, 2, 4, 1, 3, 3]",52.0,283.00142335891724
case496,21,1.7792152343040488,2.546873115165506,5.0520244402162175,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1]",54.6,58.428369760513306
case497,27,2.479676980136068,2.909176072940089,4.938316996456701,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 1]",70.2,138.87066435813904
case498,9,0.6563594225578208,5.431111158069236,1.79222958039153,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 4]",23.4,20.739283561706543
case499,28,2.106337202143765,6.276644000167705,2.235617464744884,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 3, 3, 2, 2, 4]",72.8,1363.2401361465454
case500,27,2.165382822680666,0.8950004629227104,0.2290955505954919,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 2]",70.2,301.8016941547394
case501,10,0.615731108017741,4.628616535410211,4.002103629699283,2.6,"[3, 2, 4, 4, 1, 1, 0, 0, 2, 1]",26.0,73.96885228157043
case502,27,2.019920898087162,5.422647949005598,3.1356689335966097,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 1, 0, 0]",70.2,1165.4803953170776
case503,33,2.6706317525077528,0.2260089657501731,0.9948834316323696,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 2, 3, 0]",85.8,772.2568817138672
case504,10,1.024362765020106,6.247221654251601,2.298000854908853,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 3, 2]",26.0,4.214905738830566
case505,27,2.282021961164762,0.9441582355523468,4.122189793890898,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 0, 0]",70.2,133.90738368034363
case506,9,0.9566853050200118,4.604899870884606,5.777330114987714,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1]",23.4,2.4591870307922363
case507,9,0.5835816244107102,1.2291444215157854,1.33716833488553,2.6,"[1, 3, 3, 2, 4, 4, 3, 3, 1]",23.4,21.35971617698669
case508,33,3.043971219792463,2.935408935887526,3.5343027584002145,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3, 2, 2]",85.8,60.52468490600586
case509,16,1.2404944889451448,6.202622761435637,0.8240304254052101,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1, 1, 1, 1]",41.6,70.89396214485168
case510,15,1.0508774669132548,4.100466960884611,3.539701925780516,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 3, 4, 1]",39.0,117.4370436668396
case511,27,2.448507307036916,2.268269597362156,1.7318067986209031,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3]",70.2,23.317641496658325
case512,26,2.0635192196343914,0.6186982869846305,0.799987570071316,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 4, 1, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 2]",67.60000000000001,595.8501706123352
case513,9,0.8220837388005827,2.5460214021845986,3.5993758594649035,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4]",23.4,5.761185646057129
case514,10,1.005280605783342,5.98889493169562,5.496638490846903,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1]",26.0,2.8413872718811035
case515,27,2.366898741156128,3.0804347753568475,1.9690660268736837,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3, 2]",70.2,114.10911798477171
case516,27,2.171050210655128,2.620002122203253,3.5863034850476714,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2, 1]",70.2,303.046094417572
case517,27,2.4128874942712266,3.169716430056812,4.435411863703119,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4]",70.2,27.660898208618164
case518,21,1.7063644730980716,6.276981000713548,2.9087977307443427,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 3, 2]",54.6,132.06914567947388
case519,27,2.2761748910716544,2.1583283538560973,2.7121287315912137,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 3]",70.2,136.74700021743774
case520,9,0.9353065068600452,4.790005855741352,1.269948710065065,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 2]",23.4,3.2139482498168945
case521,10,0.7618888923533987,2.5866612609023414,5.272843848085759,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 4, 4]",26.0,10.267433404922484
case522,15,1.1402743492535732,3.9873559869026094,2.665676745749757,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 0, 3, 0]",39.0,72.18161010742188
case523,10,0.8225451301352981,4.640912580010634,5.351129578517703,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 0, 1]",26.0,4.965814113616943
case524,21,1.804460611541069,2.579590624861636,4.223132073258558,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 0]",54.6,37.347482681274414
case525,21,1.8531576436357355,0.6349883032966386,0.3702719409117672,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3]",54.6,49.0125515460968
