Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case1210,7,0.6530039254556169,2.903972463976941,3.5523431595337263,2.6,"[3, 3, 2, 2, 2, 4, 4]",18.2,3.7693123817443848
case1211,23,2.0356122311548432,2.370638146178406,5.929448053495028,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 0, 3]",59.800000000000004,88.61310935020447
case1212,13,1.039347402899051,3.0272707331904787,2.9671857802207593,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 3]",33.800000000000004,38.51121544837952
case1213,14,1.2923037346960893,1.0974493572504398,1.8914366258975812,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 3, 2]",36.4,12.358171463012695
case1214,12,0.8836900376033456,1.468490053836382,5.26626379246351,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 0, 4]",31.200000000000003,58.76346945762634
case1215,12,1.143655735165368,2.015401864266516,3.7395404605586955,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",31.200000000000003,14.672160387039185
case1216,1,1.7197259112740118,0.18199359152080039,1.8002507173702595,2.6,[-1],2.6,2987.6696586608887
case1217,23,2.1388047177599945,0.3003554327410748,4.649976939630754,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4]",59.800000000000004,40.520543575286865
case1218,27,2.6637886012467265,0.10806345537954277,0.6739218433132793,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",70.2,75.45696783065796
case1219,23,2.007131358491434,5.6853980757336755,1.1848859939347844,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 0, 3]",59.800000000000004,133.1696379184723
case1220,6,0.5868271565292934,4.405109011483886,0.337453080772411,2.6,"[4, 4, 1, 1, 1, 3]",15.600000000000001,1.2920732498168945
case1221,23,1.947720040756857,5.394981827233347,4.637411439284043,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 0, 4]",59.800000000000004,169.96691632270813
case1222,23,2.240520487800593,5.927875899379215,1.3682529851277871,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",59.800000000000004,27.87921643257141
case1223,22,1.962389225304276,0.9041084891548397,0.6357175785788213,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2]",57.2,99.5159022808075
case1224,7,0.7792960243623225,0.5483190842110501,5.51727721869572,2.6,"[2, 2, 4, 4, 4, 1, 1]",18.2,1.4742100238800049
case1225,26,2.560866616548756,4.911556515188815,1.5761783744238274,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",67.60000000000001,44.530702114105225
case1226,1,1.5191009791959116,2.841743554855202,5.0515028880938555,2.6,[-1],2.6,3476.996518135071
case1227,22,1.913974208615266,4.476540181020602,3.909462721183503,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 1]",57.2,157.6919813156128
case1228,25,2.4916468842116384,3.03768524776226,2.4867863483607118,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",65.0,60.67042899131775
case1229,24,2.3095210676596447,3.6962320311899015,0.470916005785083,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",62.400000000000006,52.416637897491455
case1230,27,2.6880808940010166,0.7869265803769927,0.5505605820634077,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",70.2,47.395355463027954
case1231,15,1.322381354271234,5.927996849593891,2.8322521817332693,2.6,"[3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4, 4]",39.0,29.024950981140137
case1232,4,0.45750157628928945,5.773852982986073,5.274143312529077,2.6,"[4, 4, 1, 1]",10.4,0.24349021911621094
case1233,28,2.733558052760234,1.7676367264810204,2.452308125622665,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4]",72.8,120.9445013999939
case1234,25,2.215627259410597,1.9009100944938984,0.9616357584434098,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 0, 3]",65.0,179.42832803726196
case1235,11,0.8687766064347436,5.432999010676811,3.657051429634298,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 4, 4, 1]",28.6,44.808584690093994
case1236,22,1.9909924294234396,4.99313095047814,5.103365213080821,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3]",57.2,106.4316155910492
case1237,13,0.7960110011566807,5.290277441592679,0.15327472077022355,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 0, 4, 3, 3, 2]",33.800000000000004,901.8348484039307
case1238,26,2.558039529690102,2.2649273429597616,2.8970313137498813,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",67.60000000000001,50.91782999038696
case1239,13,1.023462014094725,1.4223874935148042,4.711023842226889,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1, 3]",33.800000000000004,54.357160568237305
case1240,23,1.8685648138773734,5.853453473962842,1.4447645470946606,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 4, 2]",59.800000000000004,461.9557776451111
case1241,27,2.48327795687284,2.0722653531984845,1.8134272128779352,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4]",70.2,185.641530752182
case1242,16,1.3483603295866078,5.2934823438768195,2.9980676579095875,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 3, 4]",41.6,58.96086239814758
case1243,22,1.8953073043951827,5.297579645491102,2.7048694496936574,2.6,"[2, 4, 4, 1, 1, 1, 3, 3, 3, 3, 2, 2, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2]",57.2,281.93425726890564
case1244,26,2.495770465159457,0.650033648392812,6.04176782668329,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3]",67.60000000000001,51.133052349090576
case1245,17,1.3666389474918685,6.145596891870915,3.7573491472752085,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 2, 2]",44.2,138.49768948554993
case1246,3,0.39953403750510547,3.416611474157398,4.451970223324708,2.6,"[4, 4, 4]",7.800000000000001,0.9107575416564941
case1247,3,0.4697058911075672,0.7902407355230688,0.3990590529350511,2.6,"[1, 3, 3]",7.800000000000001,1.0487632751464844
case1248,4,0.46737555024729643,2.1223165918392772,4.970172364427156,2.6,"[4, 4, 1, 1]",10.4,1.2905962467193604
case1249,22,2.1661033252958903,5.23818435341909,5.483406626400758,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",57.2,38.17839598655701
case1250,27,2.568458907664866,5.134864664091586,3.5560002507388555,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",70.2,76.46436285972595
case1251,14,1.343480070283362,4.974247490761544,0.1423883761928128,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3]",36.4,13.35455846786499
case1252,15,1.3985721640723803,2.599812663258675,4.200698468049894,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",39.0,14.68083143234253
case1253,4,0.49556006475721137,2.8943248923249705,5.327178670120988,2.6,"[4, 4, 1, 1]",10.4,0.4226686954498291
case1254,4,0.48465707851427864,2.2890661650355395,4.828001428599369,2.6,"[4, 4, 1, 1]",10.4,1.298424482345581
case1255,12,0.8400047660874493,1.9546720777041315,2.9327352323605904,2.6,"[2, 4, 4, 1, 1, 1, 3, 3, 3, 3, 0, 0]",31.200000000000003,106.3337950706482
case1256,1,1.411249908078194,2.5324622696599453,1.3047098616207218,2.6,[-1],2.6,3706.665440559387
case1257,23,2.113239522428149,6.145751638528592,1.3263893761433494,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 3]",59.800000000000004,40.21969962120056
case1258,14,0.8913271846052676,1.6134884577495148,0.40085058841174415,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 2, 0, 3, 1]",36.4,583.2190971374512
case1259,16,1.2017900462018383,0.44716137872170314,6.227262903933363,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 4, 1, 4]",41.6,276.01252841949463
case1260,25,2.392182618896108,3.4730215892984595,4.207250280991912,2.6,"[2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",65.0,75.91127038002014
case1261,14,0.9363900848000312,4.373534566775379,3.5478607550860772,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 0, 0, 4, 2, 0]",36.4,574.2630336284637
case1262,11,0.7623973265789313,3.6322506115210262,5.042546839904376,2.6,"[4, 1, 1, 3, 2, 2, 4, 4, 4, 1, 1]",28.6,127.3772304058075
case1263,17,1.7784631947884761,0.8205154752283966,0.6451696705842168,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",44.2,21.942883491516113
case1264,27,2.425426374105799,0.35085811489287316,3.5573788531128168,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1]",70.2,201.72310185432434
case1265,8,0.7027263150847658,1.0494576251693615,2.6382949271503024,2.6,"[1, 1, 3, 3, 3, 2, 2, 2]",20.8,8.925791025161743
case1266,14,0.9279457635759043,5.826961820212395,0.43232360627941036,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 0, 1, 2, 3, 1]",36.4,556.2366292476654
case1267,12,1.1386845306488507,0.34444283495143174,4.3853564479768465,2.6,"[4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4]",31.200000000000003,21.438798904418945
case1268,15,1.3509934988731434,4.132826189517677,4.387055314847071,2.6,"[2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4]",39.0,29.4171884059906
case1269,26,2.390118421053045,1.2914044746283118,6.070549399942207,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3]",67.60000000000001,69.60062217712402
case1270,8,0.837740802346164,4.2365475022734245,4.119163545253418,2.6,"[3, 3, 2, 2, 2, 4, 4, 4]",20.8,9.301653385162354
case1271,16,1.6646929251808174,3.3373914806124,3.1591100665443994,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",41.6,14.356107234954834
case1272,23,1.9139984580465494,3.9075260084593615,1.3640042767509462,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 2, 0]",59.800000000000004,284.8517065048218
case1273,16,1.5890351096991182,2.776176885076455,4.640158248208204,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",41.6,19.459261894226074
case1274,31,2.7346584646529863,2.690719599060347,0.9918505358334255,2.6,"[3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1, 3, 0]",80.60000000000001,394.0660209655762
case1275,3,0.36176854254415286,4.560117364465899,0.47625323780837997,2.6,"[1, 1, 3]",7.800000000000001,0.1403350830078125
case1276,13,1.3212744354836243,0.6495432987065928,2.8598636454204325,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4]",33.800000000000004,6.607499837875366
case1277,17,1.7173106801281903,6.03399780278959,0.6606771688621983,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",44.2,21.331098794937134
case1278,15,1.4151909119777113,1.785670038233952,1.2038397004198857,2.6,"[1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",39.0,13.412661790847778
case1279,24,2.311790877823773,5.572364036971789,4.967459850676813,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1]",62.400000000000006,26.134517192840576
case1280,23,2.0722912718872655,1.902103932994831,3.043579242400726,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2]",59.800000000000004,78.54015779495239
case1281,24,2.2036960950086586,3.7841356008738973,1.956243246413701,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 3, 2]",62.400000000000006,75.1926019191742
case1282,2,0.3744909876058477,1.7335135392277963,2.9746455508075433,2.6,"[2, 4]",5.2,0.5221474170684814
case1283,13,0.9258034029602228,3.1646362635387155,6.237749040166604,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 4, 2, 3]",33.800000000000004,131.5522015094757
case1284,12,0.9427724490112659,2.302755632946404,2.5119960029648287,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 4, 4]",31.200000000000003,53.570637702941895
case1285,21,1.7591035757682523,1.639304959515711,1.675175790535255,2.6,"[3, 2, 2, 4, 1, 1, 3, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",54.6,174.22228503227234
case1286,8,0.8264865282242952,0.6800527717532419,2.517282342828025,2.6,"[1, 1, 3, 3, 3, 2, 2, 2]",20.8,10.080308198928833
case1287,2,0.2947848867131678,5.394685409790576,2.455743725894413,2.6,"[2, 2]",5.2,0.036602020263671875
case1288,3,0.3744533841634394,2.069583112292407,1.3464701244542838,2.6,"[3, 3, 3]",7.800000000000001,1.0084424018859863
case1289,6,0.6239157738358984,1.4209734026095655,3.2412547599141193,2.6,"[3, 3, 2, 2, 2, 4]",15.600000000000001,1.2640342712402344
case1290,25,2.4350693373093146,5.733104528914078,5.635655496792106,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",65.0,60.57427906990051
case1291,14,1.1246995012562495,4.2061420838251795,4.986326263993389,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 0, 4]",36.4,53.67548203468323
case1292,23,2.1851977719372453,5.524416816757423,1.1902383582431861,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",59.800000000000004,30.446720600128174
case1293,27,2.555922394601203,5.3385322095556065,3.572405108018916,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",70.2,77.09777903556824
case1294,16,1.5274919424843052,1.2142439550273723,1.619558551211725,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",41.6,14.246645212173462
case1295,27,2.5805948656423965,1.9734082427985042,1.9418346827717416,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",70.2,75.73431587219238
case1296,8,0.8807771790399145,1.2533623188492435,1.1178722727572465,2.6,"[4, 4, 1, 1, 1, 3, 3, 2]",20.8,7.774103879928589
case1297,5,0.6204815428309327,0.5196131222945249,2.9204504406240788,2.6,"[3, 3, 2, 2, 4]",13.0,1.077287197113037
case1298,1,1.6907966682370956,4.606778713701862,2.4182452385465534,2.6,[-1],2.6,2587.461046934128
case1299,17,1.7031516768611799,3.3529178457302344,3.624931042846592,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",44.2,30.712220430374146
case1300,12,0.9217289289190219,0.7008860443614209,3.698480358212714,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 2]",31.200000000000003,56.81040072441101
case1301,12,1.2593448626122583,0.7859663409878426,0.5314824754839728,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",31.200000000000003,16.337462425231934
case1302,2,0.2889898087755831,5.2351646146189905,4.178211353066404,2.6,"[4, 4]",5.2,0.05128073692321777
case1303,23,2.018111717524461,2.437938989031629,4.574410764602129,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 0, 4]",59.800000000000004,94.21678495407104
case1304,22,1.8494851711781763,3.337434620895666,2.2595878776412994,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 0, 4]",57.2,142.82056713104248
case1305,22,1.8769916935802318,3.8216011189522154,0.6954410504480086,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 0, 2]",57.2,119.93518853187561
case1306,32,2.6277027919975144,5.272264179987433,4.376927363172368,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 3, 3, 0, 2, 4]",83.2,839.7788829803467
case1307,23,2.1587696426390295,0.2066839413461471,2.5588626328167083,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4]",59.800000000000004,73.69717788696289
case1308,16,1.419851292029525,6.029760257012134,6.168246017446908,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1]",41.6,33.21894717216492
case1309,15,1.5158705247010147,6.131972856070954,4.076607152928623,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",39.0,14.08148980140686
case1310,4,0.49788428514243843,5.087180092667332,3.405840464148283,2.6,"[2, 2, 4, 4]",10.4,1.3725872039794922
case1311,16,1.5902609569424684,5.28933659228081,3.072199614998552,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",41.6,19.98730158805847
case1312,12,1.1335079379512378,0.5650097357148873,2.4153241526404896,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4]",31.200000000000003,18.974210500717163
case1313,1,1.6671823236416003,2.8632577651349873,0.21814508978389002,2.6,[-1],2.6,3056.955654859543
case1314,22,1.7808897616897945,5.621210899963881,3.5081512895298173,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 1, 0]",57.2,430.6935112476349
case1315,12,1.2150419532656436,4.912142284247499,3.8458441460469737,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",31.200000000000003,6.246203660964966
case1316,15,1.5100009751713657,4.351263892857325,2.454403645043759,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",39.0,30.03285813331604
case1317,16,1.2414568700423603,0.23598672715472627,6.258299831343907,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 4, 0, 1]",41.6,201.63479900360107
case1318,5,0.6383095472853173,3.369004878763051,2.3875464894912497,2.6,"[3, 3, 2, 2, 2]",13.0,3.524493932723999
case1319,5,0.5452189670266713,5.919501682548172,1.1311472120795627,2.6,"[1, 1, 3, 3, 3]",13.0,1.173036813735962
case1320,13,0.7826345332746718,5.506342669966915,1.6993620757870511,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 3, 3, 4, 2, 0]",33.800000000000004,964.4789843559265
case1321,17,1.348397067994352,0.18198538051959257,3.7252556325810375,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 1, 0]",44.2,220.3423833847046
case1322,13,1.1362137787919016,4.131777104837398,4.561488002959427,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1, 1]",33.800000000000004,20.870373487472534
case1323,16,1.3161827611753132,0.711642449829633,1.6735688092110244,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 4, 2]",41.6,75.43549132347107
case1324,13,1.0405036481615824,5.315557193039642,4.57400734338118,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 0, 1]",33.800000000000004,45.75416040420532
case1325,1,1.6551373149000148,5.708562896092319,5.725645638872394,2.6,[-1],2.6,2880.940155029297
case1326,13,0.9232345110495536,5.922709075990934,1.1300787450731977,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 1, 0]",33.800000000000004,129.1405417919159
case1327,31,2.740566815758327,5.214069724466103,3.0615274356645004,2.6,"[2, 4, 4, 1, 3, 3, 2, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",80.60000000000001,370.6833167076111
case1328,22,2.016758641140418,0.20831646030928055,5.059893983620084,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3]",57.2,109.3275671005249
case1329,31,2.6293269056202973,3.041970007404562,1.520393639641689,2.6,"[3, 2, 2, 4, 1, 1, 3, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2]",80.60000000000001,751.754133939743
case1330,26,2.4579912065578364,3.6161805585596225,4.5243594443310755,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",67.60000000000001,49.75849962234497
case1331,7,0.61473167867515,3.37495463295785,5.360664715348213,2.6,"[2, 2, 4, 4, 4, 4, 1]",18.2,4.554928779602051
case1332,25,2.3133349499048363,1.715970620154297,1.017728161945245,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3]",65.0,60.603103160858154
case1333,8,0.8539458855139421,4.328046635367029,2.853218116603074,2.6,"[1, 1, 3, 3, 3, 2, 2, 2]",20.8,8.93671441078186
case1334,7,0.8186152238537254,1.2324308512888522,2.283097341107231,2.6,"[1, 1, 3, 3, 3, 2, 2]",18.2,1.4344348907470703
case1335,31,2.7970080351287288,3.9607340331264487,3.1634542950904905,2.6,"[2, 4, 4, 1, 3, 3, 2, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",80.60000000000001,355.6127755641937
case1336,22,2.153125245256456,4.624095073623801,5.197056594365876,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",57.2,60.31049728393555
case1337,27,2.448879543957902,5.37502494327374,3.4347987030353813,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1]",70.2,208.61274766921997
case1338,12,0.9000626612420236,4.734570607843532,5.586941012946143,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 3, 0]",31.200000000000003,72.40196895599365
case1339,31,2.6558651328074334,4.049137049768769,1.889077366738787,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1, 0, 2, 3]",80.60000000000001,501.4527699947357
case1340,14,0.9754653275396864,5.741776820517966,0.35178121333818985,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 0, 4, 3, 2]",36.4,334.098482131958
case1341,25,2.3905794626052805,5.444472566002624,5.814519133963152,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1]",65.0,41.13850474357605
case1342,1,1.7297025535475854,5.277264135039363,5.154129483244269,2.6,[-1],2.6,2698.52619600296
case1343,32,2.9412429058714125,1.3282186612483273,5.608871393953532,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 1]",83.2,267.55023884773254
case1344,14,1.0980396063279483,4.029625458843699,3.345394121986948,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 3]",36.4,91.88233232498169
case1345,22,2.059479244162465,1.019743847118856,0.7240951973709998,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",57.2,36.644349336624146
case1346,27,2.5070930711735464,4.164966531182323,3.4740074459341708,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",70.2,88.33924293518066
case1347,14,1.4345000042191172,0.9643490373489763,1.795342870591068,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2]",36.4,14.765520811080933
case1348,7,0.8371943832798697,4.837108846852417,0.6570801032442928,2.6,"[4, 4, 1, 1, 1, 3, 3]",18.2,1.5464606285095215
case1349,1,1.5115255368349367,5.051592598965321,5.0946047164121,2.6,[-1],2.6,3569.988230228424
