Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case1066,27,2.3668968735546962,5.633188731179586,2.1739558193949975,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 2, 0]",70.2,162.0466582775116
case1067,4,0.4336124448092967,5.497359799991371,2.0589913677460077,2.6,"[3, 3, 2, 2]",10.4,0.2762739658355713
case1068,24,1.8242911675588518,1.4581680809143027,3.389783203045979,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 0, 3, 4, 0, 1]",62.400000000000006,2448.682863473892
case1069,24,1.9903652304700263,5.353178822887764,0.10565516268894497,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 3, 3, 0]",62.400000000000006,479.26627349853516
case1070,3,0.45219758203194244,0.27469232695497037,2.904460403097284,2.6,"[2, 2, 4]",7.800000000000001,1.372727870941162
case1071,16,1.335107122446935,0.7728957785748832,3.0138986607984073,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 0, 2]",41.6,67.15048575401306
case1072,32,2.821022349888702,0.3798428500446347,6.095640027576875,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 0]",83.2,247.34055423736572
case1073,22,1.8131567271571767,3.3400662406937904,1.987274072439883,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 2, 4, 4]",57.2,349.13070273399353
case1074,14,1.1492337828796646,3.245342222475596,3.5190360294713705,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4, 4, 2]",36.4,41.55186629295349
case1075,13,0.9848096110056003,6.260295487181243,1.2043124527455393,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 0, 0, 3]",33.800000000000004,111.10682702064514
case1076,14,1.1234329987956064,3.165734725810039,4.868370136134385,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 0, 4]",36.4,76.73381876945496
case1077,5,0.5638347942257073,2.482852444621578,1.1021372146047261,2.6,"[1, 1, 3, 3, 3]",13.0,1.3689634799957275
case1078,17,1.5538809066662427,4.636628917011175,2.183335520799596,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 2]",44.2,41.14823532104492
case1079,18,1.558103242184355,2.9642756110915665,4.20708630779597,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 0, 1]",46.800000000000004,111.42234945297241
case1080,23,1.7835996030705097,3.5219757694675353,1.282127088475334,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 4, 2, 0]",59.800000000000004,741.2810611724854
case1081,1,1.7949694366127777,3.3986448675596233,0.33035473471259413,2.6,[-1],2.6,3280.8292906284332
case1082,13,1.3130847697771815,5.822626772363262,5.8594365439330165,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3]",33.800000000000004,23.15628147125244
case1083,31,2.641206634348467,1.231674223283425,1.5699798491635004,2.6,"[3, 2, 2, 4, 1, 1, 3, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 2]",80.60000000000001,655.0727248191833
case1084,7,0.80784370825869,6.025655963718595,3.7790919413263064,2.6,"[3, 3, 2, 2, 2, 4, 4]",18.2,1.530916452407837
case1085,14,1.0099289277308725,0.2434347178028952,1.9454780535539753,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 0, 0, 2, 3]",36.4,236.8429720401764
case1086,8,0.7752151410943426,1.6794740914187898,1.18009313833338,2.6,"[4, 4, 1, 1, 1, 3, 3, 3]",20.8,6.847454786300659
case1087,15,1.4723853020769608,2.9201007141020825,2.477279163358721,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",39.0,28.158097982406616
case1088,22,1.702386928764994,4.667107363012761,2.7516582022628113,2.6,"[2, 4, 4, 1, 1, 1, 3, 3, 3, 3, 2, 2, 4, 4, 1, 1, 3, 3, 2, 3, 3, 4]",57.2,1006.9347050189972
case1089,25,2.3739088142240705,2.050713664499517,2.1480721524199002,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4]",65.0,114.17676186561584
case1090,6,0.7079680365335145,5.50271526452585,4.817019846094102,2.6,"[2, 2, 4, 4, 4, 1]",15.600000000000001,1.322951078414917
case1091,3,0.39921251927227186,5.197405734914711,0.3828901846728863,2.6,"[1, 1, 3]",7.800000000000001,0.1764359474182129
case1092,23,1.928615047407298,5.462597563720994,5.689120578573108,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 1, 0, 0]",59.800000000000004,545.7910935878754
case1093,16,1.5503371991560524,3.426336014776041,3.0701917745508,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",41.6,19.339431524276733
case1094,14,1.2801575143799615,1.693815811190137,3.1854425231739913,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2, 2]",36.4,53.59735441207886
case1095,32,2.662734376384053,6.181426335056167,1.1294811073272712,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4, 0, 0, 1, 3]",83.2,724.609144449234
case1096,22,1.782156776885838,3.566827821696162,3.855359542652236,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 3, 1]",57.2,322.5692493915558
case1097,21,1.696981060694259,3.4377003507298616,0.16446632348108,2.6,"[1, 3, 3, 2, 4, 4, 1, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1]",54.6,381.14537048339844
case1098,27,2.4652613228424087,3.6914293077410125,5.280813445095343,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3]",70.2,85.39649057388306
case1099,27,2.6071417077194856,5.740884105853092,1.8751455275985418,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",70.2,76.37843370437622
case1100,6,0.5691768623251036,4.343496752705041,1.8012190088762001,2.6,"[1, 1, 3, 3, 3, 2]",15.600000000000001,1.1165523529052734
case1101,27,2.421676284573013,3.3735042258491634,5.26632549641944,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3]",70.2,164.26035618782043
case1102,23,2.130731471766814,3.7114941850004484,4.3355617370489306,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",59.800000000000004,40.97799634933472
case1103,15,1.3182376546131234,6.184526693347871,2.283709044603622,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 3, 2]",39.0,57.330177307128906
case1104,8,0.8578556247300838,0.08064122395460999,2.786517144441446,2.6,"[1, 1, 3, 3, 3, 2, 2, 2]",20.8,8.880465507507324
case1105,26,2.494923480038546,3.19233384977329,1.4507439515545033,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",67.60000000000001,50.5750892162323
case1106,22,2.067914739332731,4.441648784967412,5.10006219611127,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",57.2,59.306610345840454
case1107,25,2.3551909296859423,0.22381040654163356,2.605718631412912,2.6,"[3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4]",65.0,76.74847483634949
case1108,22,2.045425306930797,5.948465123797976,3.880671072347862,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",57.2,36.0029661655426
case1109,13,0.9065096653739491,5.159822641926715,0.016943774103736313,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 0, 3, 2]",33.800000000000004,139.6163411140442
case1110,4,0.47161529644943845,4.274246292957251,3.9734066163730546,2.6,"[2, 2, 4, 4]",10.4,0.31041860580444336
case1111,8,0.8905682100109906,3.2229699832679684,1.1222256209872052,2.6,"[4, 4, 1, 1, 1, 3, 3, 3]",20.8,10.132525205612183
case1112,12,0.7624189165721182,4.394548617961054,3.1442658715088063,2.6,"[2, 2, 4, 4, 4, 1, 3, 2, 2, 2, 4, 4]",31.200000000000003,356.4329364299774
case1113,23,1.983911530404602,4.407032478175419,1.5082010919673796,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 1, 3]",59.800000000000004,140.338130235672
case1114,32,2.963187787295288,1.4170894295963972,6.082378401765635,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 1]",83.2,129.55020546913147
case1115,3,0.33549562906507086,2.0415947061128255,3.603317833236585,2.6,"[2, 2, 4]",7.800000000000001,0.1423482894897461
case1116,24,2.3701345148881434,3.2458585378685316,3.313414716121614,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4]",62.400000000000006,40.91544198989868
case1117,1,0.20058811787584865,0.2986156538179285,2.897026345622959,2.6,[2],2.6,0.010768413543701172
case1118,1,1.6478715139612634,2.522365273941638,1.2340417220551838,2.6,[-1],2.6,3406.8216042518616
case1119,16,1.4485190742849214,0.856657223120026,4.740002166724951,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4]",41.6,24.247183799743652
case1120,23,1.8954783691396697,5.6657189568851605,1.0470459955842273,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 1]",59.800000000000004,638.596765756607
case1121,8,0.684037957806002,1.1768047450908,2.747973378847638,2.6,"[1, 1, 3, 3, 3, 2, 2, 2]",20.8,8.217668294906616
case1122,21,1.8692066035776655,6.019492997121761,3.1531748035838527,2.6,"[2, 4, 4, 1, 3, 3, 2, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",54.6,210.0443844795227
case1123,15,1.3275643157656933,5.428449152441557,5.728364901191522,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 0]",39.0,33.20794367790222
case1124,23,1.9337250535317874,2.5509393175232042,4.536696870108718,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 2, 2, 1]",59.800000000000004,198.94896960258484
case1125,13,1.226007506339247,1.0082854802489498,2.786843125196685,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2]",33.800000000000004,20.335354566574097
case1126,25,2.3308072630442473,6.081582012521758,2.2626464500043117,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",65.0,86.95624160766602
case1127,14,1.2227540005614295,4.532516474175404,1.9110666837481172,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 0, 2]",36.4,18.87087106704712
case1128,13,1.208373288402426,0.22067578522692657,4.456191716267666,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",33.800000000000004,7.054311037063599
case1129,15,1.436294768422138,0.47733968448235686,4.1311741295974045,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",39.0,13.926876544952393
case1130,13,1.0523355509692736,3.8782775873467616,1.4307832766005126,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 2, 0]",33.800000000000004,37.34698843955994
case1131,8,0.8497110282180642,4.745473391803272,4.404802262564201,2.6,"[3, 3, 2, 2, 2, 4, 4, 4]",20.8,8.678309679031372
case1132,18,1.6410907409964648,1.5729480353430236,4.25960807572262,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4]",46.800000000000004,49.88427495956421
case1133,13,0.9146867845090387,0.17957287698468785,6.249542403402453,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 0, 3, 3, 1]",33.800000000000004,137.75131702423096
case1134,1,1.777095508296969,2.367096144752382,0.007991172490475193,2.6,[-1],2.6,3189.1584553718567
case1135,23,1.8252694933304392,2.363893826312284,5.943867667547129,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 3, 4, 1]",59.800000000000004,539.7360439300537
case1136,25,2.309884366820804,2.926745088192739,2.1112002123629297,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4]",65.0,145.05691146850586
case1137,12,1.074603848949544,3.1328500458698176,5.423977842131772,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 3]",31.200000000000003,22.524331092834473
case1138,4,0.5599182803799059,5.483012126984575,3.662164628708992,2.6,"[2, 2, 4, 4]",10.4,0.3567543029785156
case1139,17,1.6361281024076695,1.0247419381316896,5.19934188250715,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",44.2,38.1031596660614
case1140,22,1.8907939976437844,1.932044624727901,5.103798477221574,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 1, 1, 4]",57.2,299.13219690322876
case1141,4,0.43243835900831773,0.8169449844951034,3.5071945673486127,2.6,"[2, 2, 4, 4]",10.4,1.6542754173278809
case1142,17,1.3294333610300082,2.7540170842864815,5.292259612028058,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 3, 4]",44.2,434.99598121643066
case1143,26,2.370600218742107,3.3138342344610976,0.03377865300886636,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 3, 3]",67.60000000000001,74.17707443237305
case1144,31,2.6689424621333684,0.4979680619141064,0.2958231549308863,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 4, 1, 0]",80.60000000000001,515.2851021289825
case1145,4,0.5414964355069132,2.5571544976547007,2.2413521072588183,2.6,"[3, 3, 2, 2]",10.4,0.334078311920166
case1146,12,0.9853314552495306,1.528035230221459,4.0000408888919,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 1, 4]",31.200000000000003,39.27688384056091
case1147,1,1.5526816123341936,3.5767290429450407,3.488980104126319,2.6,[-1],2.6,3461.1476616859436
case1148,1,1.6333624555996915,2.2617293536010235,5.577150632435958,2.6,[-1],2.6,2615.999806165695
case1149,0,0.17501997222280163,2.0902227983572947,2.935704529509513,2.6,[],0.0,0.0014591217041015625
case1150,22,2.2109842790663086,4.591345101994941,2.1199701446950017,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",57.2,63.33908224105835
case1151,25,2.0273647652900104,4.526746995503288,4.005826503571966,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 4, 2, 1, 0]",65.0,675.9804985523224
case1152,27,2.608805098553703,5.228349240780427,2.2463146380547565,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",70.2,77.52667093276978
case1153,16,1.580563146806806,4.08794389599637,3.1256306634671382,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",41.6,14.4078049659729
case1154,18,1.6876922944137787,3.146766605582397,2.6519986138377916,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4]",46.800000000000004,45.79089713096619
case1155,17,1.5572754314495405,4.995999104144934,0.559150767258131,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",44.2,41.63212513923645
case1156,22,2.0356784070293394,2.774391589698569,3.7357929452669727,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4]",57.2,68.45647430419922
case1157,15,1.5124782838635877,5.943569391234119,4.0904583279419,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4]",39.0,14.01362943649292
case1158,32,3.0393151929757627,3.9757715529765534,2.4436159612809814,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 3, 2]",83.2,275.5919280052185
case1159,16,1.2982939440079133,2.042688111873939,3.031356418425635,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 4, 4, 2]",41.6,127.61400413513184
case1160,26,2.471843054151299,3.8041961006486695,0.15476016142421373,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3]",67.60000000000001,40.655455112457275
case1161,26,2.4690874609287095,2.4806790240315477,4.727514386914179,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1]",67.60000000000001,42.6803343296051
case1162,1,0.22146539419742628,2.6461840272013,3.7204430688589603,2.6,[4],2.6,0.017295360565185547
case1163,12,0.9005842501720599,4.8950206518666235,3.994433378332289,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 1, 0]",31.200000000000003,48.72737145423889
case1164,23,2.131374558435905,1.3918925822648924,1.3412062493284105,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",59.800000000000004,29.443755388259888
case1165,12,0.8059907089905347,0.4164514575383999,0.8521974445338528,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 2, 0, 2]",31.200000000000003,209.0357232093811
case1166,1,1.7617099075532854,0.13141069524970603,4.131164747430701,2.6,[-1],2.6,2803.8519489765167
case1167,14,1.2511479663377558,2.530577408982846,5.096275042819701,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4, 1]",36.4,16.304896354675293
case1168,13,1.0337963622758515,1.9842264001520697,1.0327493088511515,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 1, 0, 3]",33.800000000000004,59.31962323188782
case1169,8,0.7954764204572513,3.298056331898072,5.82208115945817,2.6,"[2, 2, 4, 4, 4, 1, 1, 3]",20.8,6.5694260597229
case1170,16,1.5184099775569597,5.380534893754911,6.173763479104329,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3]",41.6,18.473234176635742
case1171,22,1.9189667713001008,5.069942960278355,3.735517575913295,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 4, 0]",57.2,149.77710914611816
case1172,15,1.1991491059084818,5.055815452918939,1.2679681464875072,2.6,"[1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 0, 2, 3]",39.0,103.67420697212219
case1173,5,0.5635012890389292,0.6111383392047847,4.069078901205519,2.6,"[2, 2, 4, 4, 4]",13.0,1.2164688110351562
case1174,23,2.2653104506433657,1.544865751886173,4.488412446308923,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1]",59.800000000000004,29.249980449676514
case1175,26,2.357793086976485,3.3705625635680403,3.0090055029578844,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4, 4]",67.60000000000001,68.43013787269592
case1176,1,1.808850830992794,1.733625439132784,1.8957713061237453,2.6,[-1],2.6,3204.757257938385
case1177,23,2.1180525625083817,2.7362288789626166,2.617762002080599,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4]",59.800000000000004,98.09747362136841
case1178,14,0.8688798185292944,0.051247360271670477,0.4853591668575323,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 1, 1, 1, 2, 1, 1]",36.4,937.8013079166412
case1179,23,2.2618792289701917,2.3752505409364155,2.9606321076460236,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 2]",59.800000000000004,53.39903903007507
case1180,15,1.5711237064505954,4.708853987250511,2.7722277817597365,2.6,"[3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4]",39.0,13.115349292755127
case1181,17,1.7667867740360719,4.353128311175609,2.182712032422226,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2]",44.2,22.015102863311768
case1182,5,0.5504566903172121,5.066440774792092,1.3641667916063933,2.6,"[1, 1, 3, 3, 2]",13.0,1.3991906642913818
case1183,23,1.9330549466317086,0.45420505065709127,4.365729106724753,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 0, 0, 1]",59.800000000000004,203.88948011398315
case1184,13,0.944233332221721,4.590292814321147,5.8412312696041475,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 4, 2, 1]",33.800000000000004,142.0135862827301
case1185,12,1.1822565105913208,2.8235054212093305,5.405781624508483,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1]",31.200000000000003,6.234491348266602
case1186,15,1.5197495468512456,1.3065452429729918,2.475749237020061,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",39.0,29.97170400619507
case1187,7,0.721996642903485,3.3623403329478303,0.897097146966067,2.6,"[4, 4, 1, 1, 1, 3, 3]",18.2,1.9443683624267578
case1188,24,2.0633584860564955,4.259404048949065,5.026921977026806,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1, 1, 4]",62.400000000000006,251.32842564582825
case1189,13,1.0825235306496566,2.4861623837387126,4.373470084166709,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 0, 4]",33.800000000000004,40.660091400146484
case1190,28,2.6212245819945923,5.864140490973895,0.9429688582171188,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2]",72.8,120.73588180541992
case1191,14,0.9201747818847174,5.553331386077723,1.9960416642804812,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 4, 2, 3, 0]",36.4,700.7670800685883
case1192,24,2.059831966869185,1.6410139476575365,4.737764064392243,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 1, 1, 0]",62.400000000000006,298.49125719070435
case1193,15,1.3264783305156826,3.177016215351951,4.059671098347354,2.6,"[2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 2, 4]",39.0,55.97713017463684
case1194,33,2.6143570405652077,2.6705258171302515,1.7305601676010283,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 4, 3, 1, 1, 1, 0]",85.8,1579.6657540798187
case1195,5,0.5693720511871035,1.2781307133826323,2.4858568331411948,2.6,"[3, 3, 2, 2, 2]",13.0,3.086320400238037
case1196,25,2.493816435377381,0.11813100847237022,2.5191354408951967,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2]",65.0,62.42921185493469
case1197,3,0.369442051372429,2.940390852680758,0.2737503772610146,2.6,"[1, 1, 3]",7.800000000000001,0.2846548557281494
case1198,26,2.499920003186533,4.2820968435339255,1.6821576966938412,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2]",67.60000000000001,42.06021785736084
case1199,15,1.3435249531348568,1.0324530229213147,2.4667145802239157,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 4]",39.0,44.266058921813965
case1200,24,1.944601773752907,5.768086346957907,0.28008255153728023,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 0, 1, 0, 2]",62.400000000000006,477.1153914928436
case1201,23,1.8647338645687774,4.463864024409541,6.095568452273504,2.6,"[1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 1, 1, 3, 3, 3, 2, 2, 4, 4, 4, 0, 1, 4]",59.800000000000004,468.1480860710144
case1202,17,1.6649215718762154,3.4360508136783956,0.5077453793573341,2.6,"[4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3]",44.2,30.89738368988037
case1203,26,2.51340237321116,4.55966128785502,3.0689065976906718,2.6,"[3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4, 4, 1, 1, 1, 3, 3, 2, 2, 2, 4]",67.60000000000001,42.95675468444824
case1204,7,0.82552725676602,0.31424429911814705,0.5719033964639927,2.6,"[4, 4, 1, 1, 1, 3, 3]",18.2,4.203534364700317
