Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case433,21,1.7078541005970274,1.305678992940692,0.11511838410443524,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 2, 4, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3]",54.6,196.30143857002258
case434,21,1.8133551254078497,4.936038000239636,1.4825437942779534,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2]",54.6,38.48075246810913
case435,21,1.4746194130649526,5.91756912346398,1.3688276474456178,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 2, 4, 4, 0, 3]",54.6,779.5463376045227
case436,15,1.3101134765707396,2.008925318497376,3.5472206255626544,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4]",39.0,21.43791389465332
case437,21,1.4581526974557795,5.637818178160857,1.617153018175353,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 4, 4, 3]",54.6,815.7550299167633
case438,27,2.2876969311620727,5.577775343651556,4.095388635690268,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 1, 4]",70.2,133.1221399307251
case439,9,0.7398516379218842,4.873672152308833,2.035566330200386,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2]",23.400000000000002,5.802618741989136
case440,27,2.3286201958628516,0.33525038218242537,1.3520358707870044,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2]",70.2,91.84141969680786
case441,10,0.6644833938533509,5.962903118794449,0.9469215821327813,2.6,"[4, 1, 3, 3, 2, 4, 4, 0, 1, 1]",26.0,24.81030797958374
case442,10,0.687272636630636,0.32937752239486084,1.9666805730259882,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 1, 3]",26.0,18.877521991729736
case443,9,0.8289012501910757,2.2000846045710727,2.554550144693809,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2]",23.400000000000002,2.5883662700653076
case444,33,2.665559451741177,0.016501097430802754,0.4324141582064004,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 2, 4, 1]",85.8,526.6035590171814
case445,28,2.429738726601102,4.017548757038214,1.9364924113097044,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 4]",72.8,85.00363349914551
case446,21,1.5188291228237447,4.934885734860875,6.141580177420542,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 2, 1, 2]",54.6,584.8219923973083
case447,9,0.5988990176082312,1.3921147156757168,4.780386338599104,2.6,"[2, 4, 4, 1, 3, 2, 4, 1, 4]",23.400000000000002,17.749178647994995
case448,16,1.169950362219854,0.24438938839332477,3.933086332914536,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 3, 4, 3]",41.6,131.99258613586426
case449,3,0.38868499118124716,4.929773714145936,4.443554870913874,2.6,"[2, 4, 4]",7.800000000000001,0.21011996269226074
case450,15,1.323334777896822,5.44201964968459,5.776191772307666,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 3]",39.0,6.58971095085144
case451,21,1.5528052062208675,1.1471267634706013,0.14924874688036568,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 2, 4, 4, 1, 1, 3, 3, 2, 4, 1, 0, 3]",54.6,505.1715531349182
case452,9,0.8053123286537794,3.448409441105323,5.177911539658744,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1]",23.400000000000002,4.948778390884399
case453,27,2.267669664011983,2.6085131675107456,0.7948666171318859,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 4, 0, 3]",70.2,164.12722182273865
case454,33,2.6579828864795454,2.2151489377938476,0.28826491122164316,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 3, 4, 1]",85.8,511.72435426712036
case455,9,0.9702977562893964,3.9364498242107993,2.573090308117616,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2]",23.400000000000002,2.0968587398529053
case456,9,0.6363341646262431,2.6126805341696855,5.895825496521988,2.6,"[4, 1, 1, 3, 2, 2, 0, 0, 1]",23.400000000000002,11.940866470336914
case457,15,1.179722180150085,1.9748311177566924,4.16540136251239,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 0, 0, 4]",39.0,44.00792694091797
case458,21,1.8254517957055114,4.934134317659184,4.537321355358876,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1]",54.6,45.41563010215759
case459,27,2.125283754424142,0.5379363842785814,2.1212994095680378,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 0, 3]",70.2,338.4743776321411
case460,33,2.871794489889134,1.1885064839220258,5.2511087924138025,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2, 4, 0]",85.8,104.83636164665222
case461,16,1.3043293041949322,2.4820590535634186,0.19819268513609078,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1, 1]",41.6,67.5526876449585
case462,21,1.5280486673840106,4.474667880529372,4.591728182877269,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 1, 0, 1]",54.6,581.3363013267517
case463,15,1.0844767136682212,3.220717430784208,1.724059471383153,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 0, 0, 2]",39.0,110.15541672706604
case464,16,1.4334503746993388,0.43364071314455016,0.7700306431223871,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",41.6,7.495065927505493
case465,21,1.4993241828141746,3.3567378184597523,1.700821206945381,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 4, 1, 1, 3, 3, 2, 2, 4, 1, 3, 0, 3]",54.6,556.199333190918
case466,27,2.232738697126995,3.179221407883004,4.9291655691090055,2.6,"[2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 2, 2, 0]",70.2,200.049946308136
case467,15,1.3411352351385382,6.050627330505059,4.498929506743232,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1]",39.0,20.77537965774536
case468,15,1.2839476730210102,4.204251524164567,2.7164804312709587,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 4]",39.0,9.352119445800781
case469,21,1.7215548256936326,1.8346505000977,4.933612878273142,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 3, 2, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1]",54.6,190.89172458648682
case470,21,1.7531052876166042,1.980480428015879,5.953514964164756,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 0]",54.6,96.58697652816772
case471,15,1.2960029296598108,3.637568900088957,2.5388717761340946,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 4]",39.0,16.204663038253784
case472,33,2.679993074160134,4.627356978788367,5.673112225873006,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 0, 4, 2]",85.8,695.5574691295624
case473,9,0.8830732718688641,3.78279861429328,0.9677737294610326,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3]",23.400000000000002,2.3601152896881104
case474,27,2.05193370026818,3.089573646074743,0.15883281364102775,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 2, 4, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 0, 1]",70.2,939.1286156177521
case475,1,1.8639204814618746,5.092955360689742,2.1488803283542994,2.6,[-1],2.6,1263.7343349456787
case476,28,2.6116077455018516,1.6285492900590803,2.0974063790989117,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",72.8,26.233774423599243
case477,10,1.0142124956361473,2.4353578945272933,3.9463441802374057,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",26.0,2.9498231410980225
case478,21,1.6867145879573195,4.419448202190091,0.3041115077633905,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 0]",54.6,149.37279868125916
case479,33,2.6689695252437704,6.210923505959408,1.46576896526981,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 4, 0, 1]",85.8,772.9389708042145
case480,9,0.8622033363075989,3.7858026860620915,3.010237329752317,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4]",23.400000000000002,6.8695292472839355
case481,27,2.458691373660187,2.9673407968598178,6.240078057469456,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3]",70.2,73.85626721382141
case482,33,2.6450547742735533,1.7991321915096692,4.251106792882865,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3, 4, 2, 3]",85.8,846.7793307304382
case483,27,2.3323862383258462,6.200514573327326,0.10037496348192712,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1]",70.2,81.70195245742798
case484,10,0.7511940451608099,5.7509552789192115,2.3000623243704332,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 1, 2]",26.0,9.269255876541138
case485,9,0.7837164495776232,0.17743555304258785,6.201273691160991,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3]",23.400000000000002,6.354240417480469
case486,1,1.6496328438064467,0.47339550406239644,3.7431616918809207,2.6,[-1],2.6,1171.288702249527
case487,21,1.8113710768807343,4.820606835406926,5.794733397491238,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 0]",54.6,33.159832239151
case488,15,1.309857309647537,5.882524086386161,4.6432305296956375,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1]",39.0,16.041767597198486
case489,16,1.1205256794150937,1.8400339082493065,0.808573702595048,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 2, 4, 1, 0]",41.6,264.50389885902405
case490,21,1.9302199427922302,2.7176105991955564,1.1177270741415515,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",54.6,9.331801891326904
case491,0,0.18022480416225997,5.001007456031063,3.3393841592238487,2.6,[],0.0,0.00110626220703125
case492,27,2.316279454614698,2.7803260679909036,5.260598955141134,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4, 1]",70.2,119.83801627159119
case493,9,0.6383817222344385,2.3144108092692637,3.3601457914745194,2.6,"[3, 2, 2, 4, 1, 3, 2, 4, 4]",23.400000000000002,11.967703342437744
case494,1,1.3148959614401037,1.824473589124661,2.0982172439842937,2.6,[-1],2.6,1204.4716024398804
case495,27,2.4756080135953713,0.6488277550475445,0.9220523072750672,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3]",70.2,17.835142135620117
case496,15,1.3808875582890108,2.579894429793606,2.587854108706416,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",39.0,5.579719305038452
case497,1,1.7892466553560205,0.8047924404811599,3.6492362399128626,2.6,[-1],2.6,1285.2870569229126
case498,27,2.346724899322023,2.4240685700706472,4.460146498265774,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1]",70.2,73.88336634635925
case499,27,2.5951096568458345,2.7809842506766236,2.314683930054545,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",70.2,19.82839584350586
case500,10,0.9327247254269194,3.465439905293248,2.1666346178497933,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 3, 2]",26.0,3.6315395832061768
case501,15,0.9925546758267852,3.247209796385984,4.859686971529505,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 0, 0, 1, 1]",39.0,390.1370687484741
case502,21,1.5398997282441673,5.8199471657938595,0.13402696322348218,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 2, 4, 4, 1, 1, 3, 3, 2, 4, 1, 4, 3]",54.6,638.1912264823914
case503,15,1.2425812861188865,0.6175407433127713,2.8945408809978552,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 2]",39.0,25.927191019058228
case504,21,1.6040146191680837,5.186156354282377,5.946911859738286,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 1, 3, 1]",54.6,474.1995298862457
case505,27,2.159470462151725,2.145335439781658,6.040140699906378,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1, 3, 1]",70.2,440.43886852264404
case506,15,1.4144884317286979,0.22883178989387318,2.909462573355351,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4]",39.0,21.425143241882324
case507,27,2.1606604526529267,1.666910290627646,6.0698309606130465,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 0, 1, 0]",70.2,413.5113320350647
case508,15,1.0417966081299865,0.23852881634238243,1.8242170991790696,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 3, 2, 4]",39.0,560.8124656677246
case509,21,1.7134883219667845,5.108282544449084,5.904641758671306,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 4]",54.6,122.83494997024536
case510,27,2.1195491673034272,0.3421636259801506,3.5802345603052244,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 3, 0, 2]",70.2,344.6560983657837
case511,26,2.049494884223922,5.716627763801096,0.8246599998664554,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 4, 1, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 0]",67.60000000000001,551.4457325935364
case512,15,1.1462421020716276,3.0877100360351144,0.9522464652237109,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 4, 1, 0]",39.0,62.16518211364746
case513,21,1.7999549810005295,5.3919819200277415,0.020906519926670825,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3]",54.6,42.42518496513367
case514,27,2.4095893861672186,2.3816127571035985,4.096286867356686,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4]",70.2,39.34363913536072
case515,10,0.8084686983109386,1.1461825823056453,0.7172451950119344,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 0, 3]",26.0,6.656703233718872
case516,22,1.8117442590801671,0.8369875165148025,3.8725144716321607,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 0, 0]",57.2,93.17637896537781
case517,21,1.6039670758374014,0.17192680516570724,4.253675708478846,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 0, 3, 2, 0]",54.6,371.73792243003845
case518,27,2.268840140582482,0.44613996276054546,4.758505641339527,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 0]",70.2,158.15222668647766
case519,21,1.6589254015298833,1.440265266533788,6.000529782204929,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1, 0, 3]",54.6,222.51523542404175
case520,27,2.138459758934238,3.3228310317440455,2.8578164478852353,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1, 1, 1, 2]",70.2,615.5672698020935
case521,15,1.2056112310904497,4.3208934541843735,0.41364912415032523,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3]",39.0,41.4638671875
case522,10,0.5936645332441034,4.964441414113003,2.429571451090417,2.6,"[1, 3, 2, 2, 4, 4, 1, 4, 2, 0]",26.0,78.61913561820984
case523,15,1.205594802290001,2.7453736392361954,3.6941889194457085,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 1]",39.0,75.06143283843994
case524,21,2.002520136759951,4.356967752068658,2.6651809505729376,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",54.6,9.10852336883545
case525,33,2.8576944327545446,1.1830317046692824,6.13387784243571,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 4]",85.8,171.7137701511383
case526,15,1.426770445552194,3.8233241305160446,1.5419225453148566,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2]",39.0,17.131617307662964
case527,10,0.6177371466467915,3.4578524377329476,5.451381749161048,2.6,"[2, 4, 1, 1, 3, 3, 0, 2, 1, 0]",26.0,77.72797870635986
case528,15,1.2491285578779365,2.5344173627274635,6.1043534701138045,2.6,"[4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 1]",39.0,22.251807928085327
case529,9,0.5593459303316918,5.0460955588558996,4.720199567847452,2.6,"[2, 4, 4, 1, 3, 3, 0, 1, 1]",23.400000000000002,22.530877828598022
case530,15,1.2179350510704958,0.7170156964748441,4.433448770312847,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 0]",39.0,42.887205600738525
case531,27,2.2413616927839524,0.47780368369370246,0.7700522446906397,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 3, 3, 2]",70.2,207.22112774848938
case532,16,1.3741664861970553,1.1199438798607941,0.256803384195524,2.6,"[4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 1]",41.6,22.96838116645813
case533,15,1.3439300949079918,0.2780551543924438,1.9042886295502246,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2]",39.0,21.20984935760498
case534,1,1.4480686394177604,2.6795843628700546,5.118926277206022,2.6,[-1],2.6,1252.8026485443115
case535,1,1.9557383628869973,0.7327205817676121,2.0817106123357076,2.6,[-1],2.6,1361.2668991088867
case536,16,1.227132884722783,2.6233534981967144,0.7536233280938419,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 4, 3, 1]",41.6,75.30076122283936
case537,15,1.2400594348939071,3.177279145242335,3.5904225407001085,2.6,"[3, 2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4]",39.0,23.89849877357483
case538,21,1.8749652339194933,3.6854267025635803,1.944657487831733,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2]",54.6,49.65665411949158
case539,16,1.1894888146316989,1.488721177450345,0.734200756919893,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 4, 0]",41.6,96.75968956947327
case540,27,2.287722671679173,0.5764954350266414,1.5930764179927401,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 0]",70.2,156.99371194839478
case541,27,2.098477227534389,1.1749275901729799,2.9801512216857584,2.6,"[3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 0, 2, 3]",70.2,724.3348243236542
case542,1,1.9833028300251758,5.645405683832432,5.973680652820587,2.6,[-1],2.6,1310.0507299900055
case543,16,1.383132540830992,4.486772067589851,4.968574658410516,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 4]",41.6,22.92127776145935
case544,1,1.5898274391698493,4.271824300695285,0.6592385022179913,2.6,[-1],2.6,1278.4383425712585
case545,33,3.0718470350437026,4.004861874236552,4.075702336751413,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 4]",85.8,56.928916215896606
case546,1,1.6124418212796163,0.9995275112478855,2.1671369101762656,2.6,[-1],2.6,1211.2516508102417
case547,28,2.448100435861578,2.9017687451200507,3.2384178803697767,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 0, 4]",72.8,95.6902105808258
case548,16,1.217195163178026,5.802732336171448,0.8318107902591354,2.6,"[4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1, 0, 0, 3]",41.6,92.31145477294922
case549,27,2.20692271370091,2.4831468857439596,4.693745922197115,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 4, 2, 1]",70.2,317.7083489894867
case550,3,0.39724320243097566,6.196842724419284,1.2256282669651943,2.6,"[1, 3, 3]",7.800000000000001,0.21237897872924805
case551,27,2.2340797526299325,0.8553416454830232,1.8946007379406968,2.6,"[1, 3, 2, 2, 4, 1, 3, 2, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 1, 3, 0]",70.2,280.9540343284607
case552,27,2.056823046831251,1.2033565583830423,3.341978594659165,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 0, 1, 1, 3, 2]",70.2,1076.0251383781433
case553,28,2.3425712626594963,3.3328740595428883,3.7695419114517037,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 3, 4, 0]",72.8,185.96012139320374
case554,21,1.8028265141926665,2.2207722626278152,1.5013811253052824,2.6,"[1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2]",54.6,39.14753556251526
case555,22,1.8239311827786509,5.482615804831109,4.910298304727125,2.6,"[2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 1, 3]",57.2,132.25798416137695
case556,28,2.481994328444441,3.5239593265537157,3.6631904281522734,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4]",72.8,61.82848787307739
case557,28,2.468328949833497,0.04085952487563364,3.710950542890065,2.6,"[3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 2, 1]",72.8,66.71793961524963
case558,3,0.44281701119608674,0.8881430769902986,2.6571145068229023,2.6,"[3, 2, 2]",7.800000000000001,0.21329116821289062
case559,27,2.304024567242186,4.588134434212294,0.4913712364999877,2.6,"[4, 1, 3, 3, 2, 4, 1, 3, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 4, 1, 3]",70.2,118.45981693267822
case560,16,1.2661964264515728,1.9256190665514863,2.345420072001489,2.6,"[1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 0, 0, 2]",41.6,49.38691735267639
case561,27,2.5691727758741285,0.09427249504030817,2.521408048105321,2.6,"[3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2, 4, 1, 1, 3, 2, 2]",70.2,16.407347440719604
case562,15,1.3579668384787218,3.4109726205650235,4.485105254577233,2.6,"[2, 4, 4, 1, 3, 2, 4, 4, 1, 1, 3, 2, 2, 4, 1]",39.0,18.92732334136963
case563,3,0.35910717049507757,2.401259733876778,1.7281566555547951,2.6,"[1, 3, 2]",7.800000000000001,0.2144944667816162
case564,27,2.191945872763359,4.59264846279071,5.048808756861152,2.6,"[2, 4, 1, 1, 3, 2, 4, 1, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 0, 1]",70.2,249.30878400802612
case565,9,0.6153980646556659,5.865259743374676,4.140697980494341,2.6,"[2, 4, 4, 1, 3, 2, 2, 2, 2]",23.400000000000002,18.11988663673401
case566,33,2.8101454265978036,3.8831880744643885,1.595030906352702,2.6,"[1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 1, 3, 3, 2, 4, 4, 4, 0, 3]",85.8,253.48696541786194
