Case,gate length,Theta,Phi,Omega,dt,combination,total time,computing time
case448,27,2.31582536407884,0.4381316394757929,1.2420738611249176,2.6,"[3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 1, 1, 3]",70.2,195.95946073532104
case449,6,0.7053648068415713,0.2344329564191519,5.8959347049515545,2.6,"[4, 4, 1, 1, 1, 3]",15.600000000000001,2.60567569732666
case450,4,0.510567422400224,2.957906662048266,1.0978252981782979,2.6,"[3, 3, 3, 2]",10.4,1.4411952495574951
case451,12,1.104252406660924,0.8306564236372644,1.998031331268191,2.6,"[2, 2, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2]",31.200000000000003,9.39328145980835
case452,26,2.4269502515751085,2.9004148613682648,3.589432375695688,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4]",67.60000000000001,14.937524795532227
case453,12,1.1196706772275176,2.089955494163125,1.9982914059046304,2.6,"[2, 2, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2]",31.200000000000003,9.560064315795898
case454,0,0.1819248638655677,1.986857069435205,1.6814039241389203,2.6,[],0.0,0.0011210441589355469
case455,1,1.4168703902779647,1.608269208281769,5.867765352962486,2.6,[-1],2.6,2912.469183921814
case456,1,1.7472924352063208,0.48552171034008645,2.293245407300194,2.6,[-1],2.6,2874.9345631599426
case457,12,1.0599350860258774,0.572812334886855,3.6217187413358345,2.6,"[4, 4, 1, 3, 3, 3, 3, 2, 2, 2, 4, 1]",31.200000000000003,28.622238397598267
case458,36,2.7592337699649576,4.546044182106954,5.441830174671531,2.6,"[1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 3, 3, 2, 2, 4, 4]",93.60000000000001,1322.6619668006897
case459,1,1.4818784325402243,4.955864529660142,6.269982690437821,2.6,[-1],2.6,3023.7136902809143
case460,26,1.987451887017177,5.259328962075402,4.1732546844471505,2.6,"[4, 4, 1, 1, 3, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 3, 2, 0, 3, 4]",67.60000000000001,1407.6724336147308
case461,28,2.3093480468498524,3.790317406649142,4.500805603651853,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 4, 3, 0]",72.8,275.45954394340515
case462,1,1.9039310353637022,3.2179749062924885,2.479003597359138,2.6,[-1],2.6,2996.003315925598
case463,16,1.0561894996858423,2.400435719745864,1.8885246643073361,2.6,"[3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 4, 3, 4, 4]",41.6,1568.3455393314362
case464,27,2.2931749504106143,3.079744142428584,4.040043029822456,2.6,"[4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 4, 1, 1, 1, 3, 3, 3, 2, 2, 2, 2, 0, 0]",70.2,125.96596479415894
case465,1,1.6677982052390654,1.9184081354114813,6.179733845356713,2.6,[-1],2.6,2949.537697315216
case466,1,1.7658583629147941,4.5013887323067445,3.692121622432098,2.6,[-1],2.6,2886.5209715366364
case467,13,0.7331474354294062,2.8210859531575867,4.3670987247800195,2.6,"[4, 4, 1, 1, 3, 3, 3, 2, 0, 4, 1, 1, 1]",33.800000000000004,466.7246081829071
case468,26,2.1578163228671055,4.251409655689555,4.632904713291749,2.6,"[4, 4, 1, 1, 3, 2, 2, 2, 2, 2, 4, 4, 1, 1, 1, 1, 3, 3, 3, 2, 2, 2, 4, 4, 1, 4]",67.60000000000001,221.91510462760925
